video_id,rally_id,event_rank,clip_id,feature_source,frame_count,joints_shape,pos_shape,shuttle_shape,valid_shape,zero_pose_frames,zero_pose_rate,shuttle_visible_frames,shuttle_visible_rate,shuttle_out_of_unit_range,player_pos_out_of_unit_range,problem,fix
43,48,13,43_48_event_13,yolo,19,19x2x17x2,19x2x2,19x2,True,17,0.894737,19,1.000000,0,0,,
43,48,14,43_2_3_10,yolo,27,27x2x17x2,27x2x2,27x2,True,27,1.000000,27,1.000000,0,0,,
43,48,15,43_2_3_11,yolo,23,23x2x17x2,23x2x2,23x2,True,13,0.565217,23,1.000000,0,0,,
43,48,16,43_2_3_12,yolo,22,22x2x17x2,22x2x2,22x2,True,9,0.409091,22,1.000000,0,0,,
43,48,17,43_2_3_13,yolo,34,34x2x17x2,34x2x2,34x2,True,8,0.235294,34,1.000000,0,0,,
43,48,18,43_48_event_18,yolo,33,33x2x17x2,33x2x2,33x2,True,27,0.818182,33,1.000000,0,0,,
43,48,19,43_48_event_19,yolo,43,43x2x17x2,43x2x2,43x2,True,41,0.953488,31,0.720930,0,0,,
43,48,20,43_48_event_20,yolo,45,45x2x17x2,45x2x2,45x2,True,44,0.977778,37,0.822222,0,1,,
43,49,1,43_49_event_1,yolo,17,17x2x17x2,17x2x2,17x2,True,17,1.000000,15,0.882353,0,0,,
43,49,2,43_49_event_2,yolo,20,20x2x17x2,20x2x2,20x2,True,20,1.000000,11,0.550000,0,0,,
43,49,3,43_2_4_1,yolo,18,18x2x17x2,18x2x2,18x2,True,7,0.388889,18,1.000000,0,0,,
43,49,4,43_2_4_2,yolo,19,19x2x17x2,19x2x2,19x2,True,6,0.315789,19,1.000000,0,0,,
43,49,5,43_2_4_3,yolo,17,17x2x17x2,17x2x2,17x2,True,17,1.000000,17,1.000000,0,0,,
43,49,6,43_49_event_6,yolo,19,19x2x17x2,19x2x2,19x2,True,19,1.000000,19,1.000000,0,0,,
43,49,7,43_2_4_4,yolo,19,19x2x17x2,19x2x2,19x2,True,5,0.263158,19,1.000000,0,0,,
43,49,8,43_2_4_5,yolo,17,17x2x17x2,17x2x2,17x2,True,14,0.823529,17,1.000000,0,0,,
43,49,9,43_49_event_9,yolo,19,19x2x17x2,19x2x2,19x2,True,19,1.000000,19,1.000000,0,0,,
43,49,10,43_2_4_6,yolo,20,20x2x17x2,20x2x2,20x2,True,15,0.750000,20,1.000000,0,0,,
43,49,11,43_49_event_11,yolo,19,19x2x17x2,19x2x2,19x2,True,15,0.789474,19,1.000000,0,0,,
43,49,12,43_2_4_7,yolo,22,22x2x17x2,22x2x2,22x2,True,18,0.818182,22,1.000000,0,0,,
43,49,13,43_2_4_8,yolo,22,22x2x17x2,22x2x2,22x2,True,15,0.681818,22,1.000000,0,0,,
43,49,14,43_49_event_14,yolo,16,16x2x17x2,16x2x2,16x2,True,2,0.125000,16,1.000000,0,0,,
43,49,15,43_49_event_15,yolo,23,23x2x17x2,23x2x2,23x2,True,17,0.739130,23,1.000000,0,0,,
43,49,16,43_2_4_9,yolo,23,23x2x17x2,23x2x2,23x2,True,22,0.956522,23,1.000000,0,0,,
43,49,17,43_2_4_10,yolo,17,17x2x17x2,17x2x2,17x2,True,17,1.000000,17,1.000000,0,0,,
43,49,18,43_2_4_11,yolo,17,17x2x17x2,17x2x2,17x2,True,5,0.294118,17,1.000000,0,0,,
43,49,19,43_2_4_12,yolo,17,17x2x17x2,17x2x2,17x2,True,16,0.941176,17,1.000000,0,0,,
43,49,20,43_2_4_13,yolo,19,19x2x17x2,19x2x2,19x2,True,17,0.894737,19,1.000000,0,0,,
43,49,21,43_2_4_14,yolo,21,21x2x17x2,21x2x2,21x2,True,14,0.666667,21,1.000000,0,0,,
43,49,22,43_49_event_22,yolo,23,23x2x17x2,23x2x2,23x2,True,13,0.565217,23,1.000000,0,0,,
43,49,23,43_49_event_23,yolo,40,40x2x17x2,40x2x2,40x2,True,36,0.900000,40,1.000000,0,0,,
43,49,24,43_49_event_24,yolo,37,37x2x17x2,37x2x2,37x2,True,22,0.594595,37,1.000000,0,11,,
43,49,25,43_49_event_25,yolo,24,24x2x17x2,24x2x2,24x2,True,17,0.708333,24,1.000000,0,0,,
43,49,26,43_49_event_26,yolo,21,21x2x17x2,21x2x2,21x2,True,7,0.333333,18,0.857143,0,13,,
43,49,27,43_49_event_27,yolo,19,19x2x17x2,19x2x2,19x2,True,19,1.000000,5,0.263158,0,0,,
43,49,28,43_49_event_28,yolo,33,33x2x17x2,33x2x2,33x2,True,23,0.696970,25,0.757576,0,20,,
43,50,1,43_50_event_1,yolo,13,13x2x17x2,13x2x2,13x2,True,6,0.461538,13,1.000000,0,0,,
43,50,2,43_2_5_3,yolo,21,21x2x17x2,21x2x2,21x2,True,6,0.285714,21,1.000000,0,0,,
43,50,3,43_2_5_4,yolo,19,19x2x17x2,19x2x2,19x2,True,15,0.789474,19,1.000000,0,0,,
43,50,4,43_2_5_5,yolo,23,23x2x17x2,23x2x2,23x2,True,6,0.260870,23,1.000000,0,0,,
43,50,5,43_50_event_5,yolo,28,28x2x17x2,28x2x2,28x2,True,28,1.000000,28,1.000000,0,0,,
43,50,6,43_50_event_6,yolo,32,32x2x17x2,32x2x2,32x2,True,22,0.687500,32,1.000000,0,0,,
43,50,7,43_50_event_7,yolo,29,29x2x17x2,29x2x2,29x2,True,15,0.517241,29,1.000000,0,8,,
43,50,8,43_50_event_8,yolo,23,23x2x17x2,23x2x2,23x2,True,19,0.826087,14,0.608696,0,8,,
43,51,1,43_51_event_1,yolo,21,21x2x17x2,21x2x2,21x2,True,17,0.809524,21,1.000000,0,12,,
43,51,2,43_51_event_2,yolo,19,19x2x17x2,19x2x2,19x2,True,19,1.000000,17,0.894737,0,0,,
43,51,3,43_51_event_3,yolo,59,59x2x17x2,59x2x2,59x2,True,58,0.983051,44,0.745763,0,2,,
43,51,4,43_51_event_4,yolo,115,115x2x17x2,115x2x2,115x2,True,81,0.704348,102,0.886957,0,68,,
43,52,1,43_52_event_1,yolo,17,17x2x17x2,17x2x2,17x2,True,13,0.764706,17,1.000000,0,12,,
43,52,2,43_52_event_2,yolo,34,34x2x17x2,34x2x2,34x2,True,34,1.000000,24,0.705882,0,0,,
43,52,3,43_2_6_1,yolo,30,30x2x17x2,30x2x2,30x2,True,27,0.900000,23,0.766667,0,8,,
43,52,4,43_2_6_2,yolo,25,25x2x17x2,25x2x2,25x2,True,25,1.000000,25,1.000000,0,0,,
43,52,5,43_2_6_3,yolo,22,22x2x17x2,22x2x2,22x2,True,22,1.000000,22,1.000000,0,0,,
43,52,6,43_2_6_4,yolo,23,23x2x17x2,23x2x2,23x2,True,23,1.000000,23,1.000000,0,0,,
43,52,7,43_2_6_5,yolo,22,22x2x17x2,22x2x2,22x2,True,20,0.909091,22,1.000000,0,0,,
43,52,8,43_2_6_6,yolo,37,37x2x17x2,37x2x2,37x2,True,33,0.891892,37,1.000000,0,0,,
43,52,9,43_2_6_8,yolo,43,43x2x17x2,43x2x2,43x2,True,37,0.860465,43,1.000000,0,0,,
43,52,10,43_2_6_9,yolo,33,33x2x17x2,33x2x2,33x2,True,25,0.757576,33,1.000000,0,0,,
43,52,11,43_52_event_11,yolo,29,29x2x17x2,29x2x2,29x2,True,2,0.068966,29,1.000000,0,7,,
43,52,12,43_52_event_12,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,20,0.800000,0,1,,
43,52,13,43_52_event_13,yolo,33,33x2x17x2,33x2x2,33x2,True,14,0.424242,24,0.727273,0,2,,
43,53,1,43_53_event_1,yolo,23,23x2x17x2,23x2x2,23x2,True,23,1.000000,23,1.000000,0,0,,
43,53,2,43_53_event_2,yolo,23,23x2x17x2,23x2x2,23x2,True,11,0.478261,23,1.000000,0,0,,
43,53,3,43_53_event_3,yolo,40,40x2x17x2,40x2x2,40x2,True,32,0.800000,15,0.375000,0,0,,
43,53,4,43_53_event_4,yolo,42,42x2x17x2,42x2x2,42x2,True,39,0.928571,14,0.333333,0,0,,
43,53,5,43_2_7_1,yolo,26,26x2x17x2,26x2x2,26x2,True,11,0.423077,26,1.000000,0,0,,
43,53,6,43_2_7_2,yolo,25,25x2x17x2,25x2x2,25x2,True,8,0.320000,25,1.000000,0,0,,
43,53,7,43_2_7_3,yolo,23,23x2x17x2,23x2x2,23x2,True,14,0.608696,23,1.000000,0,0,,
43,53,8,43_53_event_8,yolo,18,18x2x17x2,18x2x2,18x2,True,18,1.000000,18,1.000000,0,0,,
43,53,9,43_53_event_9,yolo,21,21x2x17x2,21x2x2,21x2,True,21,1.000000,21,1.000000,0,0,,
43,53,10,43_53_event_10,yolo,23,23x2x17x2,23x2x2,23x2,True,14,0.608696,17,0.739130,0,0,,
43,53,11,43_53_event_11,yolo,17,17x2x17x2,17x2x2,17x2,True,15,0.882353,7,0.411765,0,4,,
43,54,1,43_54_event_1,yolo,28,28x2x17x2,28x2x2,28x2,True,1,0.035714,11,0.392857,0,54,,
43,54,2,43_54_event_2,yolo,42,42x2x17x2,42x2x2,42x2,True,0,0.000000,19,0.452381,0,59,,
43,54,3,43_54_event_3,yolo,33,33x2x17x2,33x2x2,33x2,True,0,0.000000,16,0.484848,0,62,,
43,54,4,43_54_event_4,yolo,33,33x2x17x2,33x2x2,33x2,True,6,0.181818,22,0.666667,0,59,,
43,54,5,43_54_event_5,yolo,23,23x2x17x2,23x2x2,23x2,True,23,1.000000,21,0.913043,0,0,,
43,54,6,43_2_8_1,yolo,24,24x2x17x2,24x2x2,24x2,True,24,1.000000,19,0.791667,0,0,,
43,54,7,43_2_8_2,yolo,30,30x2x17x2,30x2x2,30x2,True,22,0.733333,30,1.000000,0,0,,
43,54,8,43_54_event_8,yolo,24,24x2x17x2,24x2x2,24x2,True,20,0.833333,24,1.000000,0,0,,
43,54,9,43_54_event_9,yolo,24,24x2x17x2,24x2x2,24x2,True,11,0.458333,18,0.750000,0,0,,
43,54,10,43_54_event_10,yolo,23,23x2x17x2,23x2x2,23x2,True,21,0.913043,23,1.000000,0,0,,
43,54,11,43_54_event_11,yolo,21,21x2x17x2,21x2x2,21x2,True,1,0.047619,21,1.000000,0,0,,
43,54,12,43_54_event_12,yolo,23,23x2x17x2,23x2x2,23x2,True,18,0.782609,18,0.782609,0,0,,
43,54,13,43_54_event_13,yolo,21,21x2x17x2,21x2x2,21x2,True,6,0.285714,10,0.476190,0,0,,
43,54,14,43_54_event_14,yolo,25,25x2x17x2,25x2x2,25x2,True,25,1.000000,21,0.840000,0,0,,
43,55,1,43_55_event_1,yolo,17,17x2x17x2,17x2x2,17x2,True,17,1.000000,17,1.000000,0,0,,
43,55,2,43_55_event_2,yolo,19,19x2x17x2,19x2x2,19x2,True,19,1.000000,2,0.105263,0,0,,
43,55,3,43_55_event_3,yolo,21,21x2x17x2,21x2x2,21x2,True,17,0.809524,20,0.952381,0,9,,
43,55,4,43_2_9_1,yolo,23,23x2x17x2,23x2x2,23x2,True,5,0.217391,23,1.000000,0,0,,
43,55,5,43_2_9_2,yolo,21,21x2x17x2,21x2x2,21x2,True,17,0.809524,21,1.000000,0,0,,
43,55,6,43_2_9_3,yolo,17,17x2x17x2,17x2x2,17x2,True,17,1.000000,17,1.000000,0,0,,
43,55,7,43_2_9_4,yolo,23,23x2x17x2,23x2x2,23x2,True,19,0.826087,23,1.000000,0,0,,
43,55,8,43_2_9_5,yolo,23,23x2x17x2,23x2x2,23x2,True,10,0.434783,23,1.000000,0,0,,
43,55,9,43_2_9_6,yolo,27,27x2x17x2,27x2x2,27x2,True,27,1.000000,27,1.000000,0,0,,
43,55,10,43_2_9_7,yolo,33,33x2x17x2,33x2x2,33x2,True,27,0.818182,33,1.000000,0,0,,
43,55,11,43_2_9_8,yolo,32,32x2x17x2,32x2x2,32x2,True,27,0.843750,32,1.000000,0,0,,
43,55,12,43_2_9_9,yolo,28,28x2x17x2,28x2x2,28x2,True,24,0.857143,28,1.000000,0,0,,
43,55,13,43_2_9_10,yolo,29,29x2x17x2,29x2x2,29x2,True,29,1.000000,29,1.000000,0,0,,
43,55,14,43_55_event_14,yolo,29,29x2x17x2,29x2x2,29x2,True,3,0.103448,29,1.000000,0,2,,
43,55,15,43_55_event_15,yolo,31,31x2x17x2,31x2x2,31x2,True,5,0.161290,24,0.774194,0,5,,
43,55,16,43_55_event_16,yolo,33,33x2x17x2,33x2x2,33x2,True,28,0.848485,31,0.939394,0,0,,
43,56,1,43_56_event_1,yolo,11,11x2x17x2,11x2x2,11x2,True,11,1.000000,11,1.000000,0,0,,
43,56,2,43_56_event_2,yolo,17,17x2x17x2,17x2x2,17x2,True,17,1.000000,17,1.000000,0,0,,
43,56,3,43_56_event_3,yolo,21,21x2x17x2,21x2x2,21x2,True,21,1.000000,15,0.714286,0,0,,
43,56,4,43_2_10_1,yolo,25,25x2x17x2,25x2x2,25x2,True,20,0.800000,18,0.720000,0,11,,
43,56,5,43_2_10_2,yolo,29,29x2x17x2,29x2x2,29x2,True,24,0.827586,29,1.000000,0,0,,
43,56,6,43_2_10_3,yolo,28,28x2x17x2,28x2x2,28x2,True,20,0.714286,28,1.000000,0,1,,
43,56,7,43_2_10_4,yolo,31,31x2x17x2,31x2x2,31x2,True,27,0.870968,31,1.000000,0,0,,
43,56,8,43_2_10_5,yolo,32,32x2x17x2,32x2x2,32x2,True,21,0.656250,32,1.000000,0,3,,
43,56,9,43_2_10_6,yolo,19,19x2x17x2,19x2x2,19x2,True,19,1.000000,19,1.000000,0,0,,
43,56,10,43_56_event_10,yolo,19,19x2x17x2,19x2x2,19x2,True,18,0.947368,19,1.000000,0,0,,
43,56,11,43_2_10_7,yolo,27,27x2x17x2,27x2x2,27x2,True,25,0.925926,27,1.000000,0,0,,
43,56,12,43_2_10_8,yolo,24,24x2x17x2,24x2x2,24x2,True,14,0.583333,24,1.000000,0,0,,
43,56,13,43_2_10_9,yolo,22,22x2x17x2,22x2x2,22x2,True,8,0.363636,22,1.000000,0,0,,
43,56,14,43_2_10_10,yolo,29,29x2x17x2,29x2x2,29x2,True,10,0.344828,29,1.000000,0,0,,
43,56,15,43_2_10_12,yolo,31,31x2x17x2,31x2x2,31x2,True,24,0.774194,31,1.000000,0,0,,
43,56,16,43_2_10_13,yolo,26,26x2x17x2,26x2x2,26x2,True,21,0.807692,26,1.000000,0,0,,
43,56,17,43_56_event_17,yolo,19,19x2x17x2,19x2x2,19x2,True,18,0.947368,19,1.000000,0,0,,
43,56,18,43_2_10_14,yolo,26,26x2x17x2,26x2x2,26x2,True,19,0.730769,26,1.000000,0,0,,
43,56,19,43_56_event_19,yolo,27,27x2x17x2,27x2x2,27x2,True,10,0.370370,27,1.000000,0,0,,
43,56,20,43_56_event_20,yolo,18,18x2x17x2,18x2x2,18x2,True,3,0.166667,18,1.000000,0,0,,
43,56,21,43_56_event_21,yolo,20,20x2x17x2,20x2x2,20x2,True,6,0.300000,16,0.800000,0,0,,
43,57,1,43_57_event_1,yolo,11,11x2x17x2,11x2x2,11x2,True,0,0.000000,6,0.545455,0,0,,
43,57,2,43_57_event_2,yolo,21,21x2x17x2,21x2x2,21x2,True,4,0.190476,19,0.904762,0,0,,
43,57,3,43_57_event_3,yolo,21,21x2x17x2,21x2x2,21x2,True,17,0.809524,21,1.000000,0,0,,
43,57,4,43_57_event_4,yolo,17,17x2x17x2,17x2x2,17x2,True,17,1.000000,17,1.000000,0,0,,
43,57,5,43_57_event_5,yolo,17,17x2x17x2,17x2x2,17x2,True,12,0.705882,17,1.000000,0,0,,
43,57,6,43_57_event_6,yolo,25,25x2x17x2,25x2x2,25x2,True,25,1.000000,25,1.000000,0,0,,
43,57,7,43_57_event_7,yolo,26,26x2x17x2,26x2x2,26x2,True,26,1.000000,26,1.000000,0,0,,
43,57,8,43_57_event_8,yolo,27,27x2x17x2,27x2x2,27x2,True,27,1.000000,27,1.000000,0,0,,
43,57,9,43_2_11_1,yolo,30,30x2x17x2,30x2x2,30x2,True,13,0.433333,30,1.000000,0,0,,
43,57,10,43_2_11_2,yolo,33,33x2x17x2,33x2x2,33x2,True,19,0.575758,33,1.000000,0,0,,
43,57,11,43_2_11_3,yolo,31,31x2x17x2,31x2x2,31x2,True,29,0.935484,31,1.000000,0,0,,
43,57,12,43_2_11_4,yolo,26,26x2x17x2,26x2x2,26x2,True,24,0.923077,26,1.000000,0,0,,
43,57,13,43_2_11_5,yolo,28,28x2x17x2,28x2x2,28x2,True,18,0.642857,28,1.000000,0,0,,
43,57,14,43_57_event_14,yolo,25,25x2x17x2,25x2x2,25x2,True,9,0.360000,25,1.000000,0,0,,
43,57,15,43_57_event_15,yolo,17,17x2x17x2,17x2x2,17x2,True,1,0.058824,17,1.000000,0,0,,
43,57,16,43_57_event_16,yolo,21,21x2x17x2,21x2x2,21x2,True,13,0.619048,21,1.000000,0,0,,
43,57,17,43_57_event_17,yolo,25,25x2x17x2,25x2x2,25x2,True,11,0.440000,21,0.840000,0,8,,
43,57,18,43_57_event_18,yolo,20,20x2x17x2,20x2x2,20x2,True,5,0.250000,10,0.500000,0,18,,
43,57,19,43_57_event_19,yolo,18,18x2x17x2,18x2x2,18x2,True,5,0.277778,17,0.944444,0,16,,
43,58,1,43_58_event_1,yolo,21,21x2x17x2,21x2x2,21x2,True,21,1.000000,21,1.000000,0,0,,
43,58,2,43_58_event_2,yolo,29,29x2x17x2,29x2x2,29x2,True,29,1.000000,10,0.344828,0,0,,
43,58,3,43_2_12_1,yolo,39,39x2x17x2,39x2x2,39x2,True,35,0.897436,39,1.000000,0,0,,
43,58,4,43_2_12_4,yolo,39,39x2x17x2,39x2x2,39x2,True,14,0.358974,39,1.000000,0,0,,
43,58,5,43_2_12_5,yolo,25,25x2x17x2,25x2x2,25x2,True,21,0.840000,25,1.000000,0,0,,
43,58,6,43_2_12_7,yolo,26,26x2x17x2,26x2x2,26x2,True,26,1.000000,26,1.000000,0,0,,
43,58,7,43_2_12_8,yolo,28,28x2x17x2,28x2x2,28x2,True,12,0.428571,28,1.000000,0,0,,
43,58,8,43_2_12_9,yolo,25,25x2x17x2,25x2x2,25x2,True,7,0.280000,25,1.000000,0,0,,
43,58,9,43_58_event_9,yolo,23,23x2x17x2,23x2x2,23x2,True,22,0.956522,23,1.000000,0,0,,
43,58,10,43_2_12_10,yolo,24,24x2x17x2,24x2x2,24x2,True,24,1.000000,24,1.000000,0,0,,
43,58,11,43_2_12_11,yolo,26,26x2x17x2,26x2x2,26x2,True,26,1.000000,26,1.000000,0,0,,
43,58,12,43_58_event_12,yolo,24,24x2x17x2,24x2x2,24x2,True,14,0.583333,24,1.000000,0,1,,
43,58,13,43_58_event_13,yolo,20,20x2x17x2,20x2x2,20x2,True,0,0.000000,20,1.000000,0,0,,
43,58,14,43_58_event_14,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,23,0.920000,0,13,,
43,59,1,43_59_event_1,yolo,10,10x2x17x2,10x2x2,10x2,True,6,0.600000,10,1.000000,0,0,,
43,59,2,43_59_event_2,yolo,24,24x2x17x2,24x2x2,24x2,True,24,1.000000,24,1.000000,0,0,,
43,59,3,43_59_event_3,yolo,49,49x2x17x2,49x2x2,49x2,True,49,1.000000,49,1.000000,0,0,,
43,59,4,43_59_event_4,yolo,49,49x2x17x2,49x2x2,49x2,True,49,1.000000,42,0.857143,0,0,,
43,59,5,43_2_13_1,yolo,32,32x2x17x2,32x2x2,32x2,True,28,0.875000,32,1.000000,0,0,,
43,59,6,43_2_13_2,yolo,28,28x2x17x2,28x2x2,28x2,True,16,0.571429,28,1.000000,0,0,,
43,59,7,43_2_13_3,yolo,24,24x2x17x2,24x2x2,24x2,True,20,0.833333,24,1.000000,0,0,,
43,59,8,43_59_event_8,yolo,22,22x2x17x2,22x2x2,22x2,True,16,0.727273,22,1.000000,0,0,,
43,59,9,43_2_13_4,yolo,19,19x2x17x2,19x2x2,19x2,True,8,0.421053,19,1.000000,0,0,,
43,59,10,43_2_13_5,yolo,24,24x2x17x2,24x2x2,24x2,True,24,1.000000,24,1.000000,0,0,,
43,59,11,43_2_13_6,yolo,28,28x2x17x2,28x2x2,28x2,True,28,1.000000,28,1.000000,0,0,,
43,59,12,43_2_13_7,yolo,27,27x2x17x2,27x2x2,27x2,True,27,1.000000,27,1.000000,0,0,,
43,59,13,43_2_13_8,yolo,23,23x2x17x2,23x2x2,23x2,True,11,0.478261,23,1.000000,0,0,,
43,59,14,43_59_event_14,yolo,27,27x2x17x2,27x2x2,27x2,True,15,0.555556,23,0.851852,0,0,,
43,59,15,43_59_event_15,yolo,27,27x2x17x2,27x2x2,27x2,True,26,0.962963,24,0.888889,0,0,,
43,59,16,43_2_13_9,yolo,20,20x2x17x2,20x2x2,20x2,True,9,0.450000,20,1.000000,0,0,,
43,59,17,43_59_event_17,yolo,33,33x2x17x2,33x2x2,33x2,True,12,0.363636,33,1.000000,0,0,,
43,59,18,43_59_event_18,yolo,32,32x2x17x2,32x2x2,32x2,True,4,0.125000,29,0.906250,0,20,,
43,60,1,43_60_event_1,yolo,91,91x2x17x2,91x2x2,91x2,True,91,1.000000,88,0.967033,0,0,,
43,61,1,43_61_event_1,yolo,27,27x2x17x2,27x2x2,27x2,True,6,0.222222,14,0.518519,0,52,,
43,61,2,43_61_event_2,yolo,23,23x2x17x2,23x2x2,23x2,True,23,1.000000,22,0.956522,0,0,,
43,61,3,43_61_event_3,yolo,23,23x2x17x2,23x2x2,23x2,True,22,0.956522,14,0.608696,0,2,,
43,61,4,43_2_14_1,yolo,28,28x2x17x2,28x2x2,28x2,True,11,0.392857,28,1.000000,0,0,,
43,61,5,43_2_14_2,yolo,40,40x2x17x2,40x2x2,40x2,True,11,0.275000,40,1.000000,0,0,,
43,61,6,43_61_event_6,yolo,37,37x2x17x2,37x2x2,37x2,True,37,1.000000,37,1.000000,0,0,,
43,61,7,43_61_event_7,yolo,25,25x2x17x2,25x2x2,25x2,True,25,1.000000,25,1.000000,0,0,,
43,61,8,43_61_event_8,yolo,21,21x2x17x2,21x2x2,21x2,True,21,1.000000,21,1.000000,0,0,,
43,61,9,43_61_event_9,yolo,25,25x2x17x2,25x2x2,25x2,True,21,0.840000,21,0.840000,0,0,,
43,62,1,43_62_event_1,yolo,135,135x2x17x2,135x2x2,135x2,True,103,0.762963,135,1.000000,0,43,,
43,62,2,43_62_event_2,yolo,29,29x2x17x2,29x2x2,29x2,True,1,0.034483,22,0.758621,0,0,,
43,62,3,43_62_event_3,yolo,25,25x2x17x2,25x2x2,25x2,True,25,1.000000,13,0.520000,0,0,,
43,62,4,43_62_event_4,yolo,25,25x2x17x2,25x2x2,25x2,True,17,0.680000,13,0.520000,0,8,,
43,63,1,43_63_event_1,yolo,15,15x2x17x2,15x2x2,15x2,True,15,1.000000,15,1.000000,0,0,,
43,63,2,43_63_event_2,yolo,25,25x2x17x2,25x2x2,25x2,True,25,1.000000,25,1.000000,0,0,,
43,63,3,43_63_event_3,yolo,19,19x2x17x2,19x2x2,19x2,True,19,1.000000,19,1.000000,0,0,,
43,63,4,43_63_event_4,yolo,25,25x2x17x2,25x2x2,25x2,True,25,1.000000,7,0.280000,0,0,,
43,63,5,43_63_event_5,yolo,32,32x2x17x2,32x2x2,32x2,True,32,1.000000,19,0.593750,0,0,,
43,63,6,43_2_15_1,yolo,27,27x2x17x2,27x2x2,27x2,True,24,0.888889,27,1.000000,0,0,,
43,63,7,43_2_15_2,yolo,28,28x2x17x2,28x2x2,28x2,True,12,0.428571,28,1.000000,0,0,,
43,63,8,43_2_15_3,yolo,29,29x2x17x2,29x2x2,29x2,True,24,0.827586,29,1.000000,0,0,,
43,63,9,43_63_event_9,yolo,41,41x2x17x2,41x2x2,41x2,True,4,0.097561,41,1.000000,0,9,,
43,63,10,43_63_event_10,yolo,40,40x2x17x2,40x2x2,40x2,True,2,0.050000,40,1.000000,0,0,,
43,63,11,43_63_event_11,yolo,18,18x2x17x2,18x2x2,18x2,True,2,0.111111,12,0.666667,0,12,,
43,63,12,43_63_event_12,yolo,13,13x2x17x2,13x2x2,13x2,True,0,0.000000,12,0.923077,0,21,,
43,65,1,43_65_event_1,yolo,9,9x2x17x2,9x2x2,9x2,True,9,1.000000,9,1.000000,0,0,,
43,65,2,43_2_16_2,yolo,17,17x2x17x2,17x2x2,17x2,True,17,1.000000,17,1.000000,0,0,,
43,65,3,43_65_event_3,yolo,17,17x2x17x2,17x2x2,17x2,True,9,0.529412,17,1.000000,0,0,,
43,65,4,43_2_16_3,yolo,23,23x2x17x2,23x2x2,23x2,True,14,0.608696,23,1.000000,0,0,,
43,65,5,43_2_16_4,yolo,34,34x2x17x2,34x2x2,34x2,True,29,0.852941,34,1.000000,0,0,,
43,65,6,43_2_16_5,yolo,30,30x2x17x2,30x2x2,30x2,True,10,0.333333,30,1.000000,0,0,,
43,65,7,43_2_16_6,yolo,25,25x2x17x2,25x2x2,25x2,True,13,0.520000,25,1.000000,0,0,,
43,65,8,43_2_16_7,yolo,33,33x2x17x2,33x2x2,33x2,True,11,0.333333,33,1.000000,0,0,,
43,65,9,43_2_16_8,yolo,29,29x2x17x2,29x2x2,29x2,True,28,0.965517,29,1.000000,0,1,,
43,65,10,43_65_event_10,yolo,18,18x2x17x2,18x2x2,18x2,True,17,0.944444,18,1.000000,0,0,,
43,65,11,43_65_event_11,yolo,22,22x2x17x2,22x2x2,22x2,True,16,0.727273,22,1.000000,0,0,,
43,65,12,43_65_event_12,yolo,26,26x2x17x2,26x2x2,26x2,True,13,0.500000,18,0.692308,0,0,,
43,65,13,43_65_event_13,yolo,24,24x2x17x2,24x2x2,24x2,True,3,0.125000,15,0.625000,0,0,,
43,65,14,43_65_event_14,yolo,23,23x2x17x2,23x2x2,23x2,True,2,0.086957,8,0.347826,0,0,,
43,65,15,43_65_event_15,yolo,19,19x2x17x2,19x2x2,19x2,True,0,0.000000,14,0.736842,0,0,,
43,65,16,43_65_event_16,yolo,17,17x2x17x2,17x2x2,17x2,True,0,0.000000,14,0.823529,0,0,,
43,65,17,43_65_event_17,yolo,49,49x2x17x2,49x2x2,49x2,True,0,0.000000,49,1.000000,0,36,,
43,65,18,43_65_event_18,yolo,53,53x2x17x2,53x2x2,53x2,True,0,0.000000,53,1.000000,0,34,,
43,65,19,43_65_event_19,yolo,23,23x2x17x2,23x2x2,23x2,True,0,0.000000,23,1.000000,0,46,,
43,65,20,43_65_event_20,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,9,0.428571,0,42,,
43,65,21,43_65_event_21,yolo,19,19x2x17x2,19x2x2,19x2,True,0,0.000000,8,0.421053,0,38,,
43,66,1,43_66_event_1,yolo,23,23x2x17x2,23x2x2,23x2,True,16,0.695652,11,0.478261,0,11,,
43,66,2,43_2_17_2,yolo,33,33x2x17x2,33x2x2,33x2,True,13,0.393939,33,1.000000,0,0,,
43,66,3,43_2_17_3,yolo,31,31x2x17x2,31x2x2,31x2,True,29,0.935484,31,1.000000,0,0,,
43,66,4,43_2_17_4,yolo,29,29x2x17x2,29x2x2,29x2,True,23,0.793103,29,1.000000,0,0,,
43,66,5,43_66_event_5,yolo,25,25x2x17x2,25x2x2,25x2,True,21,0.840000,25,1.000000,0,0,,
43,66,6,43_66_event_6,yolo,30,30x2x17x2,30x2x2,30x2,True,30,1.000000,30,1.000000,0,0,,
43,66,7,43_66_event_7,yolo,26,26x2x17x2,26x2x2,26x2,True,25,0.961538,26,1.000000,0,0,,
43,66,8,43_66_event_8,yolo,21,21x2x17x2,21x2x2,21x2,True,20,0.952381,13,0.619048,0,0,,
43,67,1,43_2_18_1,yolo,17,17x2x17x2,17x2x2,17x2,True,10,0.588235,17,1.000000,0,0,,
43,67,2,43_2_18_5,yolo,31,31x2x17x2,31x2x2,31x2,True,22,0.709677,31,1.000000,0,0,,
