video_id,rally_id,event_rank,clip_id,frame_count,valid_shape,p1_pose_observed_rate,p2_pose_observed_rate,p1_pose_valid_rate,p2_pose_valid_rate,p1_position_observed_rate,p2_position_observed_rate,p1_position_valid_rate,p2_position_valid_rate,both_pose_missing_frames,both_pose_missing_rate,both_position_missing_frames,both_position_missing_rate,pose_recovered_values,position_recovered_values,shuttle_visible_rate,pose_tensor_zero_rate,position_tensor_zero_rate,player_pos_out_of_filter_range,rejected_out_of_range_candidates,player_side_inconsistent_frames,player_side_inconsistent_rate,problem,fix
43,36,9,43_1_27_9,61,True,0.098361,1.000000,0.245902,1.000000,0.098361,1.000000,0.245902,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.466490,0.377049,0,58,0,0.000000,,
43,36,11,43_1_27_11,43,True,0.046512,1.000000,0.046512,1.000000,0.046512,1.000000,0.046512,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.565321,0.476744,0,38,0,0.000000,,
43,36,13,43_1_27_13,34,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.588668,0.500000,0,9,0,0.000000,,
43,36,15,43_1_27_15,52,True,0.038462,1.000000,0.038462,1.000000,0.038462,1.000000,0.038462,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.570419,0.480769,0,31,0,0.000000,,
43,36,17,43_1_27_17,53,True,0.169811,1.000000,0.283019,1.000000,0.169811,1.000000,0.283019,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.446448,0.358491,0,32,0,0.000000,,
43,36,19,43_1_27_19,58,True,0.206897,1.000000,0.379310,1.000000,0.206897,1.000000,0.379310,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.406440,0.310345,0,9,0,0.000000,,
43,36,21,43_1_27_21,61,True,0.016393,1.000000,0.016393,1.000000,0.016393,1.000000,0.016393,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.575217,0.491803,0,28,0,0.000000,,
43,36,23,43_1_27_23,57,True,0.070175,1.000000,0.122807,1.000000,0.070175,1.000000,0.122807,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.523220,0.438596,0,29,0,0.000000,,
43,36,25,43_1_27_25,72,True,0.055556,1.000000,0.055556,1.000000,0.055556,1.000000,0.055556,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.558211,0.472222,0,24,0,0.000000,,
43,36,27,43_1_27_27,50,True,0.180000,1.000000,0.360000,1.000000,0.180000,1.000000,0.360000,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.411176,0.320000,0,39,0,0.000000,,
43,36,29,43_1_27_29,46,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.597826,0.500000,0,10,0,0.000000,,
43,37,2,43_1_28_2,61,True,0.049180,1.000000,0.049180,1.000000,0.049180,1.000000,0.049180,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.559788,0.475410,0,34,0,0.000000,,
43,37,4,43_1_28_4,48,True,0.125000,1.000000,0.125000,1.000000,0.125000,1.000000,0.125000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.529105,0.437500,0,16,0,0.000000,,
43,37,6,43_1_28_6,62,True,0.032258,1.000000,0.032258,1.000000,0.032258,1.000000,0.032258,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.570209,0.483871,0,40,0,0.000000,,
43,37,8,43_1_28_8,46,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.588235,0.500000,0,33,0,0.000000,,
43,37,10,43_1_28_10,62,True,0.225806,1.000000,0.225806,1.000000,0.225806,1.000000,0.225806,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.486243,0.387097,0,26,0,0.000000,,
43,37,12,43_1_28_12,52,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.592760,0.500000,0,37,0,0.000000,,
43,38,2,43_1_29_2,52,True,0.384615,1.000000,0.442308,1.000000,0.384615,1.000000,0.442308,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.364819,0.278846,0,13,0,0.000000,,
43,38,4,43_1_29_4,66,True,0.121212,1.000000,0.136364,1.000000,0.121212,1.000000,0.136364,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.518494,0.431818,0,45,0,0.000000,,
43,38,6,43_1_29_6,59,True,0.050847,1.000000,0.067797,1.000000,0.050847,1.000000,0.067797,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.561815,0.466102,0,15,0,0.000000,,
43,38,8,43_1_29_8,50,True,0.020000,1.000000,0.020000,1.000000,0.020000,1.000000,0.020000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.579118,0.490000,0,31,0,0.000000,,
43,39,2,43_1_30_2,55,True,0.090909,1.000000,0.109091,1.000000,0.090909,1.000000,0.109091,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.537968,0.445455,0,35,0,0.000000,,
43,39,4,43_1_30_4,51,True,0.176471,1.000000,0.176471,1.000000,0.176471,1.000000,0.176471,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.500000,0.411765,0,4,0,0.000000,,
43,39,6,43_1_30_6,39,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.595023,0.500000,0,5,0,0.000000,,
43,39,8,43_1_30_8,40,True,0.125000,1.000000,0.125000,1.000000,0.125000,1.000000,0.125000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.529779,0.437500,0,0,0,0.000000,,
43,39,10,43_1_30_10,35,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.582773,0.500000,0,0,0,0.000000,,
43,40,2,43_1_31_2,56,True,0.071429,1.000000,0.250000,1.000000,0.071429,1.000000,0.250000,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.463235,0.375000,0,10,0,0.000000,,
43,40,4,43_1_31_4,32,True,0.093750,1.000000,0.093750,1.000000,0.093750,1.000000,0.093750,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.541360,0.453125,0,3,0,0.000000,,
43,41,2,43_1_32_2,50,True,0.120000,0.600000,0.120000,0.600000,0.120000,0.780000,0.120000,0.780000,14,0.280000,5,0.100000,0,0,0.880000,0.700294,0.550000,0,2,0,0.000000,,
43,41,4,43_1_32_4,73,True,0.041096,1.000000,0.041096,1.000000,0.041096,1.000000,0.041096,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.560838,0.479452,0,4,0,0.000000,,
43,41,6,43_1_32_6,39,True,0.128205,1.000000,0.128205,1.000000,0.128205,1.000000,0.128205,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.531674,0.435897,0,18,0,0.000000,,
43,41,8,43_1_32_8,54,True,0.074074,1.000000,0.092593,1.000000,0.074074,1.000000,0.092593,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.544662,0.453704,0,25,0,0.000000,,
43,41,10,43_1_32_10,56,True,0.017857,1.000000,0.017857,1.000000,0.017857,1.000000,0.017857,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.580882,0.491071,0,42,0,0.000000,,
43,41,12,43_1_32_12,60,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.587745,0.500000,0,33,0,0.000000,,
43,41,14,43_1_32_14,63,True,0.031746,1.000000,0.031746,1.000000,0.031746,1.000000,0.031746,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.573296,0.484127,0,49,0,0.000000,,
43,41,16,43_1_32_16,58,True,0.120690,1.000000,0.137931,1.000000,0.120690,1.000000,0.137931,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.519523,0.431034,0,45,0,0.000000,,
43,41,18,43_1_32_18,33,True,0.060606,1.000000,0.121212,1.000000,0.060606,1.000000,0.121212,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.525847,0.439394,0,9,0,0.000000,,
43,42,2,43_1_33_2,60,True,0.100000,0.583333,0.116667,0.583333,0.250000,0.716667,0.283333,0.800000,24,0.400000,11,0.183333,1,7,1.000000,0.703922,0.458333,0,16,0,0.000000,,
43,42,4,43_1_33_4,50,True,0.060000,1.000000,0.060000,1.000000,0.060000,1.000000,0.060000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.565588,0.470000,0,0,0,0.000000,,
43,42,6,43_1_33_6,59,True,0.101695,1.000000,0.101695,1.000000,0.101695,1.000000,0.101695,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.544367,0.449153,0,21,0,0.000000,,
43,42,8,43_1_33_8,53,True,0.018868,1.000000,0.018868,1.000000,0.018868,1.000000,0.018868,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.577691,0.490566,0,17,0,0.000000,,
43,42,10,43_1_33_10,47,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.582603,0.500000,0,10,0,0.000000,,
43,42,12,43_1_33_12,82,True,0.085366,1.000000,0.085366,1.000000,0.085366,1.000000,0.085366,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.537123,0.457317,0,6,0,0.000000,,
43,43,1,43_1_34_1,44,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.590909,0.500000,0,44,0,0.000000,,
43,43,3,43_1_34_3,69,True,0.101449,1.000000,0.101449,1.000000,0.101449,1.000000,0.101449,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.534314,0.449275,0,62,0,0.000000,,
43,43,5,43_1_34_5,47,True,0.170213,1.000000,0.170213,1.000000,0.170213,1.000000,0.170213,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.507509,0.414894,0,14,0,0.000000,,
43,45,2,43_2_1_2,57,True,0.438596,1.000000,0.807018,1.000000,0.438596,1.000000,0.807018,1.000000,0,0.000000,0,0.000000,21,21,1.000000,0.191950,0.096491,0,0,0,0.000000,,
43,45,4,43_2_1_4,59,True,0.322034,1.000000,0.559322,1.000000,0.322034,1.000000,0.559322,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.300847,0.220339,0,0,0,0.000000,,
43,45,6,43_2_1_6,42,True,0.190476,1.000000,0.571429,1.000000,0.190476,1.000000,0.571429,1.000000,0,0.000000,0,0.000000,16,16,1.000000,0.306723,0.214286,0,0,0,0.000000,,
43,48,1,43_2_3_1,41,True,0.073171,1.000000,0.243902,1.000000,0.073171,1.000000,0.243902,1.000000,0,0.000000,0,0.000000,7,7,0.731707,0.475968,0.378049,0,14,0,0.000000,,
43,48,3,43_2_3_3,72,True,0.361111,1.000000,0.513889,1.000000,0.361111,1.000000,0.513889,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.337418,0.243056,0,0,0,0.000000,,
43,48,5,43_2_3_5,65,True,0.246154,1.000000,0.492308,1.000000,0.246154,1.000000,0.492308,1.000000,0,0.000000,0,0.000000,16,16,1.000000,0.343891,0.253846,0,0,0,0.000000,,
43,48,7,43_2_3_7,39,True,0.410256,1.000000,0.641026,1.000000,0.410256,1.000000,0.641026,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.264706,0.179487,0,0,0,0.000000,,
43,48,9,43_2_3_9,68,True,0.264706,0.985294,0.411765,1.000000,0.264706,0.985294,0.411765,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.387976,0.294118,0,0,0,0.000000,,
43,48,11,43_2_3_11,52,True,0.596154,1.000000,0.634615,1.000000,0.596154,1.000000,0.634615,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.269231,0.182692,0,0,0,0.000000,,
43,48,13,43_2_3_13,42,True,0.833333,1.000000,1.000000,1.000000,0.833333,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.096639,0.000000,0,0,0,0.000000,,
43,49,2,43_2_4_2,54,True,0.444444,1.000000,0.444444,1.000000,0.444444,1.000000,0.444444,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.378268,0.277778,0,0,0,0.000000,,
43,49,4,43_2_4_4,62,True,0.322581,1.000000,0.532258,1.000000,0.322581,1.000000,0.532258,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.312381,0.233871,0,0,0,0.000000,,
43,49,6,43_2_4_6,65,True,0.215385,1.000000,0.246154,1.000000,0.215385,1.000000,0.246154,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.470362,0.376923,0,0,0,0.000000,,
43,49,8,43_2_4_8,77,True,0.441558,0.974026,0.545455,1.000000,0.441558,0.974026,0.545455,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.321047,0.227273,0,0,0,0.000000,,
43,49,10,43_2_4_10,58,True,0.310345,1.000000,0.517241,1.000000,0.310345,1.000000,0.517241,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.334432,0.241379,0,0,0,0.000000,,
43,49,12,43_2_4_12,38,True,0.131579,1.000000,0.157895,1.000000,0.131579,1.000000,0.157895,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.498065,0.421053,0,0,0,0.000000,,
43,49,14,43_2_4_14,28,True,0.642857,1.000000,0.750000,1.000000,0.642857,1.000000,0.750000,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.209559,0.125000,0,0,0,0.000000,,
43,50,2,43_2_5_4,44,True,0.545455,1.000000,0.681818,1.000000,0.545455,1.000000,0.681818,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.250000,0.159091,0,0,0,0.000000,,
43,52,1,43_2_6_1,43,True,0.000000,0.627907,0.000000,0.651163,0.000000,0.720930,0.000000,0.744186,15,0.348837,11,0.255814,1,1,0.837209,0.777702,0.627907,0,4,0,0.000000,,
43,52,3,43_2_6_3,52,True,0.038462,0.980769,0.038462,1.000000,0.038462,0.980769,0.038462,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.571833,0.480769,0,0,0,0.000000,,
43,52,5,43_2_6_5,50,True,0.200000,0.960000,0.280000,1.000000,0.200000,0.960000,0.280000,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.463824,0.360000,0,0,0,0.000000,,
43,52,7,43_2_6_7,62,True,0.193548,0.935484,0.451613,1.000000,0.193548,0.935484,0.451613,1.000000,0,0.000000,0,0.000000,20,20,1.000000,0.370731,0.274194,0,0,0,0.000000,,
43,52,9,43_2_6_9,46,True,0.239130,0.978261,0.282609,1.000000,0.239130,0.978261,0.282609,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.451726,0.358696,0,2,0,0.000000,,
43,53,1,43_2_7_1,45,True,0.688889,1.000000,0.800000,1.000000,0.688889,1.000000,0.800000,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.191176,0.100000,0,0,0,0.000000,,
43,53,3,43_2_7_3,34,True,0.617647,1.000000,0.911765,1.000000,0.617647,1.000000,0.911765,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.136678,0.044118,0,0,0,0.000000,,
43,54,2,43_2_8_2,33,True,0.363636,1.000000,0.363636,1.000000,0.363636,1.000000,0.363636,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.406863,0.318182,0,0,0,0.000000,,
43,55,2,43_2_9_2,54,True,0.462963,1.000000,0.611111,1.000000,0.462963,1.000000,0.611111,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.283497,0.194444,0,0,0,0.000000,,
43,55,4,43_2_9_4,40,True,0.375000,1.000000,0.600000,1.000000,0.375000,1.000000,0.600000,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.300000,0.200000,0,0,0,0.000000,,
43,55,6,43_2_9_6,66,True,0.287879,1.000000,0.287879,1.000000,0.287879,1.000000,0.287879,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.459893,0.356061,0,0,0,0.000000,,
43,55,8,43_2_9_8,66,True,0.212121,1.000000,0.500000,1.000000,0.212121,1.000000,0.500000,1.000000,0,0.000000,0,0.000000,19,19,1.000000,0.329991,0.250000,0,0,0,0.000000,,
43,55,10,43_2_9_10,41,True,0.073171,1.000000,0.073171,1.000000,0.073171,1.000000,0.073171,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.563486,0.463415,0,0,0,0.000000,,
43,56,2,43_2_10_2,54,True,0.277778,0.888889,0.277778,1.000000,0.277778,0.888889,0.277778,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.454521,0.361111,0,0,0,0.000000,,
43,56,4,43_2_10_4,72,True,0.305556,0.930556,0.680556,1.000000,0.305556,0.930556,0.680556,1.000000,0,0.000000,0,0.000000,32,32,1.000000,0.258783,0.159722,0,0,0,0.000000,,
43,56,6,43_2_10_6,69,True,0.260870,1.000000,0.420290,1.000000,0.260870,1.000000,0.420290,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.391091,0.289855,0,0,0,0.000000,,
43,56,8,43_2_10_8,53,True,0.415094,1.000000,0.566038,1.000000,0.415094,1.000000,0.566038,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.299112,0.216981,0,0,0,0.000000,,
43,56,10,43_2_10_10,51,True,0.686275,1.000000,1.000000,1.000000,0.686275,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,16,16,1.000000,0.095444,0.000000,0,0,0,0.000000,,
43,56,12,43_2_10_12,49,True,0.346939,1.000000,0.653061,1.000000,0.346939,1.000000,0.653061,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.261104,0.173469,0,2,0,0.000000,,
43,56,14,43_2_10_14,51,True,0.333333,1.000000,0.431373,1.000000,0.333333,1.000000,0.431373,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.349769,0.284314,0,0,0,0.000000,,
43,57,2,43_2_11_2,75,True,0.586667,1.000000,0.746667,1.000000,0.586667,1.000000,0.746667,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.219804,0.126667,0,3,0,0.000000,,
43,57,4,43_2_11_4,58,True,0.241379,0.948276,0.258621,1.000000,0.241379,0.948276,0.258621,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.467546,0.370690,0,0,0,0.000000,,
43,58,1,43_2_12_1,41,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,0.902439,0.639885,0.500000,0,0,0,0.000000,,
43,58,3,43_2_12_3,47,True,0.617021,1.000000,0.851064,1.000000,0.617021,1.000000,0.851064,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.162390,0.074468,0,0,0,0.000000,,
43,58,5,43_2_12_5,42,True,0.595238,1.000000,1.000000,1.000000,0.595238,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,17,17,1.000000,0.091387,0.000000,0,0,0,0.000000,,
43,58,7,43_2_12_7,46,True,0.413043,1.000000,0.630435,1.000000,0.413043,1.000000,0.630435,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.281969,0.184783,0,0,0,0.000000,,
43,58,9,43_2_12_9,74,True,0.445946,1.000000,0.675676,1.000000,0.445946,1.000000,0.675676,1.000000,0,0.000000,0,0.000000,17,17,1.000000,0.258545,0.162162,0,0,0,0.000000,,
43,58,11,43_2_12_11,41,True,0.000000,0.975610,0.000000,1.000000,0.000000,0.975610,0.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.585366,0.500000,0,0,0,0.000000,,
43,59,2,43_2_13_2,58,True,0.344828,1.000000,0.568966,1.000000,0.344828,1.000000,0.568966,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.305781,0.215517,0,6,0,0.000000,,
43,59,4,43_2_13_4,68,True,0.397059,1.000000,0.617647,1.000000,0.397059,1.000000,0.617647,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.271410,0.191176,0,0,0,0.000000,,
43,59,6,43_2_13_6,61,True,0.016393,1.000000,0.016393,1.000000,0.016393,1.000000,0.016393,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.573047,0.491803,0,0,0,0.000000,,
43,59,8,43_2_13_8,85,True,0.364706,1.000000,0.423529,1.000000,0.364706,1.000000,0.423529,1.000000,0,0.000000,0,0.000000,5,5,0.929412,0.374048,0.288235,0,0,0,0.000000,,
43,61,1,43_2_14_1,47,True,0.808511,1.000000,0.829787,1.000000,0.808511,1.000000,0.829787,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.176471,0.085106,0,0,0,0.000000,,
43,63,1,43_2_15_1,45,True,0.244444,1.000000,0.311111,1.000000,0.244444,1.000000,0.311111,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.433660,0.344444,0,0,0,0.000000,,
43,63,3,43_2_15_3,38,True,0.447368,1.000000,0.526316,1.000000,0.447368,1.000000,0.526316,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.331656,0.236842,0,0,0,0.000000,,
43,65,2,43_2_16_3,66,True,0.469697,1.000000,0.636364,1.000000,0.469697,1.000000,0.636364,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.261809,0.181818,0,0,0,0.000000,,
43,65,4,43_2_16_5,68,True,0.426471,1.000000,0.558824,1.000000,0.426471,1.000000,0.558824,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.300606,0.220588,0,0,0,0.000000,,
43,65,6,43_2_16_7,69,True,0.478261,1.000000,0.579710,1.000000,0.478261,1.000000,0.579710,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.302643,0.210145,0,0,0,0.000000,,
43,66,1,43_2_17_2,56,True,0.232143,0.785714,0.482143,0.785714,0.250000,0.803571,0.500000,0.803571,12,0.214286,11,0.196429,14,14,1.000000,0.440651,0.348214,0,0,0,0.000000,,
43,66,3,43_2_17_4,43,True,0.162791,0.883721,0.162791,1.000000,0.162791,0.883721,0.162791,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.506156,0.418605,0,0,0,0.000000,,
43,67,2,43_2_18_4,7,True,0.428571,1.000000,0.428571,1.000000,0.428571,1.000000,0.428571,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.388655,0.285714,0,0,0,0.000000,,
43,67,4,43_2_18_4,31,True,0.193548,1.000000,0.322581,1.000000,0.193548,1.000000,0.322581,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.430266,0.338710,0,0,0,0.000000,,
43,67,6,43_2_18_6,65,True,0.384615,1.000000,0.476923,1.000000,0.384615,1.000000,0.476923,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.352941,0.261538,0,0,0,0.000000,,
43,67,8,43_2_18_8,66,True,0.242424,1.000000,0.348485,1.000000,0.242424,1.000000,0.348485,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.425802,0.325758,0,0,0,0.000000,,
43,67,10,43_2_18_10,62,True,0.435484,1.000000,0.580645,1.000000,0.435484,1.000000,0.580645,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.294355,0.209677,0,0,0,0.000000,,
43,67,12,43_2_18_12,36,True,0.333333,1.000000,0.333333,1.000000,0.333333,1.000000,0.333333,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.421160,0.333333,0,0,0,0.000000,,
43,67,14,43_2_18_14,37,True,0.783784,1.000000,1.000000,1.000000,0.783784,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.108903,0.000000,0,0,0,0.000000,,
43,69,1,43_2_19_2,58,True,0.793103,1.000000,0.844828,1.000000,0.793103,1.000000,0.844828,1.000000,0,0.000000,0,0.000000,3,3,0.913793,0.148580,0.077586,0,0,0,0.000000,,
43,69,3,43_2_19_4,52,True,0.865385,0.980769,0.923077,1.000000,0.865385,0.980769,0.923077,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.128111,0.038462,0,0,0,0.000000,,
43,71,1,43_2_20_1,45,True,0.622222,0.622222,0.622222,0.622222,0.622222,0.755556,0.622222,0.755556,11,0.244444,5,0.111111,0,0,1.000000,0.446732,0.311111,0,1,0,0.000000,,
43,71,3,43_2_20_3,50,True,0.120000,1.000000,0.120000,1.000000,0.120000,1.000000,0.120000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.525882,0.440000,0,0,0,0.000000,,
43,71,5,43_2_20_5,45,True,0.555556,1.000000,0.577778,1.000000,0.555556,1.000000,0.577778,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.281046,0.211111,0,0,0,0.000000,,
43,71,7,43_2_20_7,42,True,0.119048,1.000000,0.190476,1.000000,0.119048,1.000000,0.190476,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.478992,0.404762,0,0,0,0.000000,,
43,71,9,43_2_20_9,43,True,0.139535,1.000000,0.162791,1.000000,0.139535,1.000000,0.162791,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.507866,0.418605,0,0,0,0.000000,,
43,73,2,43_2_21_2,52,True,0.807692,0.788462,0.865385,0.788462,0.807692,0.788462,0.865385,0.788462,0,0.000000,0,0.000000,3,3,1.000000,0.316742,0.173077,0,24,0,0.000000,,
43,73,4,43_2_21_4,46,True,0.391304,1.000000,0.586957,1.000000,0.391304,1.000000,0.586957,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.297954,0.206522,0,0,0,0.000000,,
43,73,6,43_2_21_6,69,True,0.246377,1.000000,0.492754,1.000000,0.246377,1.000000,0.492754,1.000000,0,0.000000,0,0.000000,17,17,1.000000,0.343990,0.253623,0,0,0,0.000000,,
43,74,1,43_2_22_1,45,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,0.644444,0.595425,0.500000,0,0,0,0.000000,,
43,74,3,43_2_22_3,62,True,0.403226,0.951613,0.677419,1.000000,0.403226,0.951613,0.677419,1.000000,0,0.000000,0,0.000000,20,20,0.903226,0.260674,0.161290,0,0,0,0.000000,,
43,75,1,43_2_23_1,46,True,0.217391,0.608696,0.239130,0.760870,0.217391,0.760870,0.239130,0.760870,6,0.130435,6,0.130435,8,1,0.804348,0.703964,0.500000,0,1,0,0.000000,,
43,75,3,43_2_23_3,55,True,0.563636,1.000000,0.690909,1.000000,0.563636,1.000000,0.690909,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.249465,0.154545,0,0,0,0.000000,,
43,75,5,43_2_23_5,65,True,0.738462,1.000000,0.969231,1.000000,0.738462,1.000000,0.969231,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.093213,0.015385,0,0,0,0.000000,,
43,75,7,43_2_23_7,50,True,0.820000,1.000000,0.980000,1.000000,0.820000,1.000000,0.980000,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.107353,0.010000,0,0,0,0.000000,,
43,75,9,43_2_23_9,47,True,0.489362,1.000000,0.638298,1.000000,0.489362,1.000000,0.638298,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.273780,0.180851,0,0,0,0.000000,,
43,75,11,43_2_23_11,45,True,0.288889,1.000000,0.422222,1.000000,0.288889,1.000000,0.422222,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.380065,0.288889,0,0,0,0.000000,,
43,76,1,43_2_24_1,43,True,0.325581,1.000000,0.465116,1.000000,0.325581,1.000000,0.465116,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.357729,0.267442,0,0,0,0.000000,,
43,76,3,43_2_24_3,55,True,0.400000,1.000000,0.581818,1.000000,0.400000,1.000000,0.581818,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.313636,0.209091,0,0,0,0.000000,,
