video_id,rally_id,event_rank,clip_id,frame_count,valid_shape,p1_pose_observed_rate,p2_pose_observed_rate,p1_pose_valid_rate,p2_pose_valid_rate,p1_position_observed_rate,p2_position_observed_rate,p1_position_valid_rate,p2_position_valid_rate,both_pose_missing_frames,both_pose_missing_rate,both_position_missing_frames,both_position_missing_rate,pose_recovered_values,position_recovered_values,shuttle_visible_rate,pose_tensor_zero_rate,position_tensor_zero_rate,player_pos_out_of_filter_range,rejected_out_of_range_candidates,player_side_inconsistent_frames,player_side_inconsistent_rate,problem,fix
43,6,6,43_1_2_6,58,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.589249,0.500000,0,43,0,0.000000,,
43,6,8,43_1_2_8,64,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.587316,0.500000,0,38,0,0.000000,,
43,6,10,43_1_2_10,66,True,0.045455,1.000000,0.045455,1.000000,0.045455,1.000000,0.045455,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.543672,0.477273,0,32,0,0.000000,,
43,6,12,43_1_2_12,73,True,0.068493,0.986301,0.150685,1.000000,0.068493,0.986301,0.150685,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.500201,0.424658,0,41,0,0.000000,,
43,6,14,43_1_2_14,43,True,0.046512,1.000000,0.046512,1.000000,0.046512,1.000000,0.046512,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.557798,0.476744,0,33,0,0.000000,,
43,7,2,43_1_3_2,53,True,0.150943,1.000000,0.150943,1.000000,0.150943,1.000000,0.150943,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.513041,0.424528,0,44,0,0.000000,,
43,7,4,43_1_3_4,66,True,0.015152,1.000000,0.015152,1.000000,0.015152,1.000000,0.015152,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.577986,0.492424,0,51,0,0.000000,,
43,7,6,43_1_3_6,65,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.584163,0.500000,0,34,0,0.000000,,
43,7,8,43_1_3_8,42,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.581583,0.500000,0,21,0,0.000000,,
43,7,10,43_1_3_10,55,True,0.054545,1.000000,0.109091,1.000000,0.054545,1.000000,0.109091,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.544652,0.445455,0,18,0,0.000000,,
43,7,12,43_1_3_12,66,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.585784,0.500000,0,21,0,0.000000,,
43,7,14,43_1_3_14,42,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.592437,0.500000,0,35,0,0.000000,,
43,8,2,43_1_4_2,61,True,0.000000,0.622951,0.000000,0.622951,0.131148,0.754098,0.131148,1.000000,23,0.377049,0,0.000000,0,15,1.000000,0.747589,0.434426,0,18,0,0.000000,,
43,8,4,43_1_4_4,60,True,0.100000,0.933333,0.100000,0.933333,0.100000,0.933333,0.100000,0.933333,0,0.000000,0,0.000000,0,0,1.000000,0.569853,0.483333,0,9,0,0.000000,,
43,9,1,43_1_5_1,43,True,0.046512,0.674419,0.046512,0.674419,0.162791,0.837209,0.162791,1.000000,14,0.325581,0,0.000000,0,7,1.000000,0.700752,0.418605,0,35,0,0.000000,,
43,10,1,43_1_6_1,38,True,0.236842,1.000000,0.236842,1.000000,0.236842,1.000000,0.236842,1.000000,0,0.000000,0,0.000000,0,0,0.947368,0.574303,0.381579,0,11,0,0.000000,,
43,10,3,43_1_6_3,38,True,0.026316,1.000000,0.026316,1.000000,0.026316,1.000000,0.026316,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.571594,0.486842,0,25,0,0.000000,,
43,11,2,43_1_7_3,62,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.583729,0.500000,0,25,0,0.000000,,
43,11,4,43_1_7_5,39,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.592383,0.500000,0,26,0,0.000000,,
43,12,2,43_1_8_2,54,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.588780,0.500000,0,40,0,0.000000,,
43,12,4,43_1_8_4,61,True,0.147541,1.000000,0.147541,1.000000,0.147541,1.000000,0.147541,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.503375,0.426230,0,25,0,0.000000,,
43,12,6,43_1_8_6,66,True,0.151515,1.000000,0.151515,1.000000,0.151515,1.000000,0.151515,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.512923,0.424242,0,34,0,0.000000,,
43,12,8,43_1_8_8,61,True,0.049180,1.000000,0.049180,1.000000,0.049180,1.000000,0.049180,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.567020,0.475410,0,41,0,0.000000,,
43,12,10,43_1_8_10,61,True,0.032787,1.000000,0.032787,1.000000,0.032787,1.000000,0.032787,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.576422,0.483607,0,57,0,0.000000,,
43,12,12,43_1_8_12,62,True,0.048387,1.000000,0.064516,1.000000,0.048387,1.000000,0.064516,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.553368,0.467742,0,50,0,0.000000,,
43,12,14,43_1_8_14,45,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.588235,0.500000,0,41,0,0.000000,,
43,14,2,43_1_9_2,38,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.583978,0.500000,0,30,0,0.000000,,
43,15,2,43_1_10_3,62,True,0.016129,1.000000,0.016129,1.000000,0.016129,1.000000,0.016129,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.576139,0.491935,0,39,0,0.000000,,
43,15,4,43_1_10_5,43,True,0.023256,1.000000,0.023256,1.000000,0.023256,1.000000,0.023256,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.579685,0.488372,0,22,0,0.000000,,
43,15,6,43_1_10_7,47,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.588235,0.500000,0,43,0,0.000000,,
43,16,2,43_1_11_2,64,True,0.093750,0.656250,0.125000,0.671875,0.250000,0.750000,0.281250,0.828125,21,0.328125,11,0.171875,3,7,1.000000,0.688419,0.445312,0,26,0,0.000000,,
43,16,4,43_1_11_4,67,True,0.074627,1.000000,0.074627,1.000000,0.074627,1.000000,0.074627,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.553556,0.462687,0,32,0,0.000000,,
43,16,6,43_1_11_6,70,True,0.014286,1.000000,0.014286,1.000000,0.014286,1.000000,0.014286,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.576261,0.492857,0,47,0,0.000000,,
43,16,8,43_1_11_8,82,True,0.012195,1.000000,0.012195,1.000000,0.012195,1.000000,0.012195,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.578192,0.493902,0,33,0,0.000000,,
43,17,1,43_1_12_3,53,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.583796,0.500000,0,8,0,0.000000,,
43,17,3,43_1_12_5,40,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.596324,0.500000,0,9,0,0.000000,,
43,17,5,43_1_12_7,61,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.588717,0.500000,0,17,0,0.000000,,
43,17,7,43_1_12_9,55,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.587701,0.500000,0,26,0,0.000000,,
43,17,9,43_1_12_11,39,True,0.051282,1.000000,0.051282,1.000000,0.051282,1.000000,0.051282,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.555053,0.474359,0,0,0,0.000000,,
43,17,11,43_1_12_13,46,True,0.043478,1.000000,0.043478,1.000000,0.043478,1.000000,0.043478,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.565217,0.478261,0,31,0,0.000000,,
43,17,13,43_1_12_15,51,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.589100,0.500000,0,29,0,0.000000,,
43,17,15,43_1_12_17,63,True,0.015873,1.000000,0.015873,1.000000,0.015873,1.000000,0.015873,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.587535,0.492063,0,32,0,0.000000,,
43,17,17,43_1_12_19,42,True,0.023810,1.000000,0.023810,1.000000,0.023810,1.000000,0.023810,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.572479,0.488095,0,9,0,0.000000,,
43,20,2,43_1_13_2,80,True,0.375000,1.000000,0.450000,1.000000,0.375000,1.000000,0.450000,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.347978,0.275000,0,37,0,0.000000,,
43,20,4,43_1_13_4,60,True,0.083333,0.983333,0.083333,1.000000,0.083333,0.983333,0.083333,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.548284,0.458333,0,15,0,0.000000,,
43,20,6,43_1_13_6,79,True,0.037975,1.000000,0.037975,1.000000,0.037975,1.000000,0.037975,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.569993,0.481013,0,64,0,0.000000,,
43,20,8,43_1_13_8,55,True,0.018182,1.000000,0.018182,1.000000,0.018182,1.000000,0.018182,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.568984,0.490909,0,30,0,0.000000,,
43,20,10,43_1_13_10,39,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.571644,0.500000,0,18,0,0.000000,,
43,21,2,43_1_14_2,37,True,0.351351,1.000000,0.378378,1.000000,0.351351,1.000000,0.378378,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.399444,0.310811,0,37,0,0.000000,,
43,22,2,43_1_15_2,61,True,0.114754,1.000000,0.114754,1.000000,0.114754,1.000000,0.114754,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.518563,0.442623,0,36,0,0.000000,,
43,22,4,43_1_15_4,52,True,0.038462,1.000000,0.038462,1.000000,0.038462,1.000000,0.038462,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.569853,0.480769,0,4,0,0.000000,,
43,22,6,43_1_15_6,57,True,0.175439,1.000000,0.175439,1.000000,0.175439,1.000000,0.175439,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.506708,0.412281,0,16,0,0.000000,,
43,22,8,43_1_15_8,67,True,0.089552,1.000000,0.089552,1.000000,0.089552,1.000000,0.089552,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.547849,0.455224,0,33,0,0.000000,,
43,22,10,43_1_15_10,41,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.597561,0.500000,0,0,0,0.000000,,
43,22,12,43_1_15_12,66,True,0.121212,1.000000,0.121212,1.000000,0.121212,1.000000,0.121212,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.534537,0.439394,0,14,0,0.000000,,
43,22,14,43_1_15_14,43,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.581053,0.500000,0,5,0,0.000000,,
43,23,1,43_1_16_1,61,True,0.147541,0.704918,0.147541,0.754098,0.147541,0.819672,0.147541,0.819672,6,0.098361,2,0.032787,3,0,0.704918,0.753857,0.516393,0,22,0,0.000000,,
43,23,3,43_1_16_3,56,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.591912,0.500000,0,32,0,0.000000,,
43,24,1,43_1_17_1,41,True,0.439024,1.000000,0.658537,1.000000,0.439024,1.000000,0.658537,1.000000,0,0.000000,0,0.000000,9,9,0.682927,0.259684,0.170732,0,37,0,0.000000,,
43,26,1,43_1_19_4,52,True,0.019231,1.000000,0.019231,1.000000,0.019231,1.000000,0.019231,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.567025,0.490385,0,8,0,0.000000,,
43,26,3,43_1_19_6,42,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.581933,0.500000,0,2,0,0.000000,,
43,26,5,43_1_19_8,40,True,0.050000,1.000000,0.050000,1.000000,0.050000,1.000000,0.050000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.562132,0.475000,0,16,0,0.000000,,
43,27,1,43_1_20_1,51,True,0.156863,0.549020,0.156863,0.568627,0.196078,0.725490,0.196078,0.784314,15,0.294118,4,0.078431,1,3,0.843137,0.777970,0.509804,0,23,0,0.000000,,
43,27,3,43_1_20_3,78,True,0.025641,1.000000,0.025641,1.000000,0.025641,1.000000,0.025641,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.584276,0.487179,0,23,0,0.000000,,
43,27,5,43_1_20_5,38,True,0.105263,1.000000,0.105263,1.000000,0.105263,1.000000,0.105263,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.539474,0.447368,0,7,0,0.000000,,
43,29,2,43_1_21_2,41,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.588235,0.500000,0,36,0,0.000000,,
43,31,1,43_1_23_1,46,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.590793,0.500000,0,0,0,0.000000,,
43,31,3,43_1_23_3,71,True,0.070423,1.000000,0.070423,1.000000,0.070423,1.000000,0.070423,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.549917,0.464789,0,20,0,0.000000,,
43,31,5,43_1_23_5,48,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.578431,0.500000,0,26,0,0.000000,,
43,31,7,43_1_23_7,33,True,0.090909,1.000000,0.090909,1.000000,0.090909,1.000000,0.090909,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.545009,0.454545,0,24,0,0.000000,,
43,31,9,43_1_23_9,29,True,0.068966,1.000000,0.068966,1.000000,0.068966,1.000000,0.068966,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.560852,0.465517,0,11,0,0.000000,,
43,31,11,43_1_23_11,37,True,0.027027,1.000000,0.027027,1.000000,0.027027,1.000000,0.027027,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.569157,0.486486,0,12,0,0.000000,,
43,32,2,43_1_24_2,64,True,0.031250,1.000000,0.125000,1.000000,0.031250,1.000000,0.125000,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.517923,0.437500,0,28,0,0.000000,,
43,32,4,43_1_24_4,47,True,0.000000,0.978723,0.000000,1.000000,0.000000,0.978723,0.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.581039,0.500000,0,4,0,0.000000,,
43,32,6,43_1_24_6,71,True,0.000000,0.985915,0.000000,1.000000,0.000000,0.985915,0.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.587614,0.500000,0,12,0,0.000000,,
43,32,8,43_1_24_8,38,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.589009,0.500000,0,15,0,0.000000,,
43,32,10,43_1_24_10,76,True,0.105263,1.000000,0.105263,1.000000,0.105263,1.000000,0.105263,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.550697,0.447368,0,21,0,0.000000,,
43,34,1,43_1_25_1,49,True,0.000000,0.306122,0.000000,0.306122,0.061224,0.693878,0.061224,0.775510,34,0.693878,11,0.224490,0,4,1.000000,0.874550,0.581633,0,31,0,0.000000,,
43,34,3,43_1_25_3,44,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.588235,0.500000,0,17,0,0.000000,,
43,35,1,43_1_26_1,44,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.594586,0.500000,0,44,0,0.000000,,
43,35,3,43_1_26_3,54,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.590142,0.500000,0,30,0,0.000000,,
43,35,5,43_1_26_5,64,True,0.078125,1.000000,0.078125,1.000000,0.078125,1.000000,0.078125,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.540671,0.460938,0,27,0,0.000000,,
43,35,7,43_1_26_7,48,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.582721,0.500000,0,40,0,0.000000,,
43,35,9,43_1_26_9,48,True,0.062500,1.000000,0.062500,1.000000,0.062500,1.000000,0.062500,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.556373,0.468750,0,43,0,0.000000,,
43,35,11,43_1_26_11,42,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.583683,0.500000,0,35,0,0.000000,,
43,35,13,43_1_26_13,50,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.586471,0.500000,0,35,0,0.000000,,
43,35,15,43_1_26_15,75,True,0.066667,1.000000,0.080000,1.000000,0.066667,1.000000,0.080000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.549412,0.460000,0,54,0,0.000000,,
43,35,17,43_1_26_17,42,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.597689,0.500000,0,11,0,0.000000,,
43,36,2,43_1_27_2,52,True,0.000000,0.711538,0.000000,0.711538,0.000000,0.750000,0.000000,0.769231,15,0.288462,12,0.230769,0,1,1.000000,0.697398,0.615385,0,32,0,0.000000,,
43,36,4,43_1_27_4,54,True,0.055556,1.000000,0.055556,1.000000,0.055556,1.000000,0.055556,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.566449,0.472222,0,22,0,0.000000,,
43,36,6,43_1_27_6,44,True,0.159091,1.000000,0.181818,1.000000,0.159091,1.000000,0.181818,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.515709,0.409091,0,33,0,0.000000,,
43,36,8,43_1_27_8,46,True,0.173913,1.000000,0.369565,1.000000,0.173913,1.000000,0.369565,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.404412,0.315217,0,35,0,0.000000,,
43,36,10,43_1_27_10,54,True,0.018519,1.000000,0.018519,1.000000,0.018519,1.000000,0.018519,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.579521,0.490741,0,47,0,0.000000,,
43,36,12,43_1_27_12,41,True,0.048780,1.000000,0.048780,1.000000,0.048780,1.000000,0.048780,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.564562,0.475610,0,24,0,0.000000,,
43,36,14,43_1_27_14,33,True,0.060606,1.000000,0.060606,1.000000,0.060606,1.000000,0.060606,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.560160,0.469697,0,5,0,0.000000,,
43,36,16,43_1_27_16,60,True,0.033333,1.000000,0.033333,1.000000,0.033333,1.000000,0.033333,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.568137,0.483333,0,31,0,0.000000,,
43,36,18,43_1_27_18,64,True,0.187500,1.000000,0.281250,1.000000,0.187500,1.000000,0.281250,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.454044,0.359375,0,20,0,0.000000,,
43,36,20,43_1_27_20,57,True,0.122807,1.000000,0.263158,1.000000,0.122807,1.000000,0.263158,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.457430,0.368421,0,3,0,0.000000,,
43,36,22,43_1_27_22,57,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.580237,0.500000,0,30,0,0.000000,,
43,36,24,43_1_27_24,59,True,0.101695,1.000000,0.152542,1.000000,0.101695,1.000000,0.152542,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.511216,0.423729,0,23,0,0.000000,,
43,36,26,43_1_27_26,62,True,0.112903,1.000000,0.145161,1.000000,0.112903,1.000000,0.145161,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.517552,0.427419,0,22,0,0.000000,,
43,36,28,43_1_27_28,64,True,0.140625,1.000000,0.281250,1.000000,0.140625,1.000000,0.281250,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.452436,0.359375,0,31,0,0.000000,,
43,37,1,43_1_28_1,45,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.595752,0.500000,0,45,0,0.000000,,
43,37,3,43_1_28_3,53,True,0.056604,1.000000,0.056604,1.000000,0.056604,1.000000,0.056604,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.554384,0.471698,0,21,0,0.000000,,
43,37,5,43_1_28_5,68,True,0.117647,1.000000,0.117647,1.000000,0.117647,1.000000,0.117647,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.530926,0.441176,0,37,0,0.000000,,
43,37,7,43_1_28_7,53,True,0.037736,1.000000,0.037736,1.000000,0.037736,1.000000,0.037736,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.564928,0.481132,0,45,0,0.000000,,
43,37,9,43_1_28_9,39,True,0.256410,1.000000,0.256410,1.000000,0.256410,1.000000,0.256410,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.479638,0.371795,0,23,0,0.000000,,
43,37,11,43_1_28_11,80,True,0.137500,1.000000,0.137500,1.000000,0.137500,1.000000,0.137500,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.526103,0.431250,0,46,0,0.000000,,
43,38,1,43_1_29_2,22,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,0.590909,0.067513,0.000000,0,0,0,0.000000,,
43,38,3,43_1_29_3,85,True,0.235294,1.000000,0.235294,1.000000,0.235294,1.000000,0.235294,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.477682,0.382353,0,55,0,0.000000,,
43,38,5,43_1_29_5,61,True,0.081967,1.000000,0.098361,1.000000,0.081967,1.000000,0.098361,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.536885,0.450820,0,24,0,0.000000,,
43,38,7,43_1_29_7,66,True,0.015152,1.000000,0.015152,1.000000,0.015152,1.000000,0.015152,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.585339,0.492424,0,28,0,0.000000,,
43,39,1,43_1_30_1,44,True,0.409091,1.000000,0.454545,1.000000,0.409091,1.000000,0.454545,1.000000,0,0.000000,0,0.000000,2,2,0.659091,0.375000,0.272727,0,43,0,0.000000,,
43,39,3,43_1_30_3,64,True,0.171875,1.000000,0.171875,1.000000,0.171875,1.000000,0.171875,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.503217,0.414062,0,13,0,0.000000,,
43,39,5,43_1_30_5,39,True,0.076923,1.000000,0.076923,1.000000,0.076923,1.000000,0.076923,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.560332,0.461538,0,5,0,0.000000,,
43,39,7,43_1_30_7,34,True,0.088235,1.000000,0.088235,1.000000,0.088235,1.000000,0.088235,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.548010,0.455882,0,0,0,0.000000,,
43,39,9,43_1_30_9,46,True,0.043478,1.000000,0.043478,1.000000,0.043478,1.000000,0.043478,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.564258,0.478261,0,0,0,0.000000,,
43,40,1,43_1_31_1,42,True,0.095238,1.000000,0.333333,1.000000,0.095238,1.000000,0.333333,1.000000,0,0.000000,0,0.000000,10,10,0.642857,0.422619,0.333333,0,16,0,0.000000,,
43,40,3,43_1_31_3,53,True,0.056604,1.000000,0.056604,1.000000,0.056604,1.000000,0.056604,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.559933,0.471698,0,9,0,0.000000,,
43,41,1,43_1_32_1,40,True,0.150000,0.300000,0.150000,0.425000,0.150000,0.725000,0.150000,0.725000,17,0.425000,5,0.125000,5,0,0.850000,0.830515,0.562500,0,0,0,0.000000,,
43,41,3,43_1_32_3,74,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.585652,0.500000,0,3,0,0.000000,,
43,41,5,43_1_32_5,45,True,0.066667,1.000000,0.066667,1.000000,0.066667,1.000000,0.066667,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.556863,0.466667,0,2,0,0.000000,,
43,41,7,43_1_32_7,60,True,0.066667,1.000000,0.083333,1.000000,0.066667,1.000000,0.083333,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.551471,0.458333,0,23,0,0.000000,,
43,41,9,43_1_32_9,40,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.593015,0.500000,0,23,0,0.000000,,
43,41,11,43_1_32_11,58,True,0.017241,1.000000,0.017241,1.000000,0.017241,1.000000,0.017241,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.580122,0.491379,0,29,0,0.000000,,
43,41,13,43_1_32_13,63,True,0.015873,1.000000,0.015873,1.000000,0.015873,1.000000,0.015873,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.580766,0.492063,0,36,0,0.000000,,
43,41,15,43_1_32_15,57,True,0.035088,1.000000,0.035088,1.000000,0.035088,1.000000,0.035088,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.570691,0.482456,0,41,0,0.000000,,
43,41,17,43_1_32_17,56,True,0.160714,1.000000,0.214286,1.000000,0.160714,1.000000,0.214286,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.485032,0.392857,0,35,0,0.000000,,
43,42,1,43_1_33_1,51,True,0.039216,0.411765,0.039216,0.411765,0.215686,0.686275,0.235294,0.784314,30,0.588235,5,0.098039,0,6,1.000000,0.821223,0.490196,0,16,0,0.000000,,
43,42,3,43_1_33_3,58,True,0.068966,1.000000,0.086207,1.000000,0.068966,1.000000,0.086207,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.548428,0.456897,0,5,0,0.000000,,
43,42,5,43_1_33_5,50,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.594706,0.500000,0,20,0,0.000000,,
