row_index,video_id,rally_id,event_rank,clip_id,feature_alias_source_clip_id,window_start_original,window_end_original,event_frame_original,event_frame_source,feature_source,window_strategy,player_order,event_offset_frames,quality_group,zero_pose_frames,zero_pose_rate,pose_missing_rate,position_missing_rate,p1_pose_valid_rate,p2_pose_valid_rate,p1_position_valid_rate,p2_position_valid_rate,both_pose_missing_rate,both_position_missing_rate,pose_tensor_zero_rate,position_tensor_zero_rate,shuttle_visible_rate,shuttle_visible_frames,player_pos_out_of_unit_range,player_side_inconsistent_rate,has_phase02_label,stable_key,match_id,set_id,gt_rally_id,ball_round_id,stroke_type_ground_truth,player,server,true_label,true_label_name,reference_split,predicted_label,predicted_label_name,predicted_player_side,predicted_stroke_type,confidence,correct,side_correct,stroke_type_correct,top3_correct,top2_label_name,top2_score,top3_label_name,top3_score,original_len,video_len_after_collation,joints_npy,pos_npy,shuttle_npy,source_video,validity_npz
1165,42,8,4,42_1_2_5,,15191,15230,15216,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",25,exact_label_pose_dropout_25_50,20,0.48750000000000004,0.48750000000000004,0.48750000000000004,0.025000,1.000000,0.025000,1.000000,0.000000,0.000000,0.586029,0.487500,1.0,40,0,0.000000,True,42:1:2:5,42,1,2,5,drop,A,3,19,Bottom_drop,test,0,none,,none,0.43923765420913696,False,False,False,True,Top_long service,0.16177697479724884,Bottom_drop,0.15617501735687256,40,40,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_2_5_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_2_5_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_2_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_2_5_validity.npz
1166,42,9,1,42_1_3_1,,15601,15667,15616,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",15,exact_label_pose_dropout_25_50,28,0.41791049999999996,0.41791049999999996,0.41791049999999996,0.164179,1.000000,0.164179,1.000000,0.000000,0.000000,0.513828,0.417910,1.0,67,0,0.000000,True,42:1:3:1,42,1,3,1,long service,B,1,12,Top_long service,test,12,Top_long service,Top,long service,0.7192412614822388,True,True,True,True,none,0.1655459851026535,Bottom_long service,0.09006661921739578,67,67,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_3_1_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_3_1_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_3_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_3_1_validity.npz
1167,42,9,2,42_1_3_2,,15623,15691,15668,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",45,exact_label_pose_dropout_25_50,27,0.39855050000000003,0.39855050000000003,0.39855050000000003,0.202899,1.000000,0.202899,1.000000,0.000000,0.000000,0.493606,0.398551,1.0,69,0,0.000000,True,42:1:3:2,42,1,3,2,drop,A,2,19,Bottom_drop,test,12,Top_long service,Top,long service,0.31878527998924255,False,False,False,False,Bottom_long service,0.2898358702659607,none,0.280902624130249,69,69,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_3_2_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_3_2_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_3_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_3_2_validity.npz
1168,42,9,3,42_1_3_3,,15668,15724,15685,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",17,exact_label_pose_dropout_25_50,27,0.473684,0.473684,0.473684,0.052632,1.000000,0.052632,1.000000,0.000000,0.000000,0.562178,0.473684,1.0,57,0,0.000000,True,42:1:3:3,42,1,3,3,net shot,B,2,1,Top_net shot,test,2,Top_return net,Top,return net,0.22543379664421082,False,True,False,True,Top_net shot,0.1664985865354538,Top_long service,0.08159995824098587,57,57,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_3_3_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_3_3_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_3_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_3_3_validity.npz
1169,42,9,4,42_1_3_4,,15685,15744,15718,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",33,exact_label_pose_dropout_25_50,26,0.44166649999999996,0.44166649999999996,0.44166649999999996,0.116667,1.000000,0.116667,1.000000,0.000000,0.000000,0.533333,0.441667,1.0,60,0,0.000000,True,42:1:3:4,42,1,3,4,push,A,2,20,Bottom_push,test,20,Bottom_push,Bottom,push,0.7001878023147583,True,True,True,True,Bottom_long service,0.09712936729192734,none,0.04322783648967743,60,60,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_3_4_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_3_4_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_3_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_3_4_validity.npz
1170,42,9,5,42_1_3_5,,15718,15752,15738,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",20,exact_label_pose_dropout_25_50,14,0.4,0.4,0.4,0.200000,1.000000,0.200000,1.000000,0.000000,0.000000,0.493277,0.400000,1.0,35,0,0.000000,True,42:1:3:5,42,1,3,5,return net,B,3,2,Top_return net,test,2,Top_return net,Top,return net,0.25131556391716003,True,True,True,True,Top_clear,0.23683731257915497,Bottom_long service,0.17083586752414703,35,35,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_3_5_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_3_5_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_3_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_3_5_validity.npz
1171,42,10,1,42_1_4_1,,16076,16142,16091,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",15,exact_label_pose_dropout_ge_50,34,0.5,0.5,0.5,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.65518,0.500000,0.910448,61,0,0.000000,True,42:1:4:1,42,1,4,1,none,A,1,0,none,test,0,none,,none,0.726585865020752,True,True,True,True,Bottom_long service,0.13436093926429749,Top_long service,0.0269809328019619,67,67,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_1_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_1_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_1_validity.npz
1172,42,10,2,42_1_4_2,,16113,16189,16158,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",45,exact_label_pose_dropout_25_50,37,0.47402599999999995,0.47402599999999995,0.47402599999999995,0.051948,1.000000,0.051948,1.000000,0.000000,0.000000,0.564171,0.474026,1.0,77,0,0.000000,True,42:1:4:2,42,1,4,2,clear,B,2,5,Top_clear,test,5,Top_clear,Top,clear,0.7718397378921509,True,True,True,True,Top_long service,0.041912272572517395,Bottom_clear,0.03671273961663246,77,77,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_2_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_2_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_2_validity.npz
1173,42,10,3,42_1_4_3,,16158,16208,16183,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",25,exact_label_pose_dropout_25_50,24,0.470588,0.470588,0.470588,0.058824,1.000000,0.058824,1.000000,0.000000,0.000000,0.561995,0.470588,1.0,51,0,0.000000,True,42:1:4:3,42,1,4,3,drop,A,2,19,Bottom_drop,test,15,Bottom_smash,Bottom,smash,0.36329537630081177,False,True,False,True,Bottom_long service,0.14366364479064941,Bottom_drop,0.10735312849283218,51,51,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_3_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_3_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_3_validity.npz
1174,42,10,4,42_1_4_4,,16183,16237,16202,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",19,exact_label_pose_dropout_25_50,21,0.3727275,0.3727275,0.3727275,0.254545,1.000000,0.254545,1.000000,0.000000,0.000000,0.463369,0.372727,1.0,55,0,0.000000,True,42:1:4:4,42,1,4,4,cross-court net shot,B,2,10,Top_cross-court net shot,test,10,Top_cross-court net shot,Top,cross-court net shot,0.3526781499385834,True,True,True,True,Top_net shot,0.1152251660823822,none,0.1093444973230362,55,55,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_4_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_4_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_4_validity.npz
1175,42,10,5,42_1_4_5,,16202,16271,16231,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",29,exact_label_pose_dropout_25_50,29,0.4214285,0.4214285,0.4214285,0.157143,1.000000,0.157143,1.000000,0.000000,0.000000,0.513025,0.421429,1.0,70,0,0.000000,True,42:1:4:5,42,1,4,5,cross-court net shot,A,2,22,Bottom_cross-court net shot,test,22,Bottom_cross-court net shot,Bottom,cross-court net shot,0.38336774706840515,True,True,True,True,none,0.2577345073223114,Bottom_push,0.04334929957985878,70,70,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_5_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_5_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_5_validity.npz
1176,42,10,6,42_1_4_6,,16231,16309,16265,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",34,exact_label_pose_dropout_25_50,31,0.386076,0.386076,0.386076,0.227848,1.000000,0.227848,1.000000,0.000000,0.000000,0.469844,0.386076,1.0,79,0,0.000000,True,42:1:4:6,42,1,4,6,lob,B,2,4,Top_lob,test,5,Top_clear,Top,clear,0.3828950524330139,False,True,False,False,Top_long service,0.12565451860427856,Bottom_long service,0.10108783096075058,79,79,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_6_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_6_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_6_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_6_validity.npz
1177,42,10,7,42_1_4_7,,16265,16334,16303,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",38,exact_label_pose_dropout_25_50,26,0.37142849999999994,0.37142849999999994,0.37142849999999994,0.257143,1.000000,0.257143,1.000000,0.000000,0.000000,0.453992,0.371429,1.0,70,0,0.000000,True,42:1:4:7,42,1,4,7,passive drop,A,2,19,Bottom_drop,test,19,Bottom_drop,Bottom,drop,0.7479770183563232,True,True,True,True,Top_long service,0.04590228945016861,Bottom_smash,0.04440319165587425,70,70,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_7_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_7_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_7_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_7_validity.npz
1178,42,10,8,42_1_4_8,,16303,16362,16328,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",25,exact_label_pose_dropout_25_50,27,0.44999999999999996,0.44999999999999996,0.44999999999999996,0.100000,1.000000,0.100000,1.000000,0.000000,0.000000,0.529657,0.450000,1.0,60,0,0.000000,True,42:1:4:8,42,1,4,8,lob,B,2,4,Top_lob,test,5,Top_clear,Top,clear,0.27303794026374817,False,True,False,True,Top_push,0.1586664766073227,Top_lob,0.07019533216953278,60,60,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_8_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_8_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_8_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_8_validity.npz
1179,42,10,9,42_1_4_9,,16328,16389,16356,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",28,exact_label_pose_dropout_25_50,22,0.362903,0.362903,0.362903,0.274194,1.000000,0.274194,1.000000,0.000000,0.000000,0.447581,0.362903,1.0,62,0,0.000000,True,42:1:4:9,42,1,4,9,clear,A,2,17,Bottom_clear,test,17,Bottom_clear,Bottom,clear,0.9432348012924194,True,True,True,True,Bottom_long service,0.019621796905994415,Top_long service,0.007995454594492912,62,62,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_9_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_9_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_9_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_9_validity.npz
1180,42,10,10,42_1_4_10,,16356,16408,16383,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",27,exact_label_pose_dropout_25_50,18,0.3490565,0.3490565,0.3490565,0.301887,1.000000,0.301887,1.000000,0.000000,0.000000,0.440344,0.349057,1.0,53,0,0.000000,True,42:1:4:10,42,1,4,10,drop,B,2,7,Top_drop,test,3,Top_smash,Top,smash,0.623992919921875,False,True,False,False,Top_drive,0.1285410225391388,Top_long service,0.05159730464220047,53,53,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_10_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_10_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_10_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_10_validity.npz
1181,42,10,11,42_1_4_11,,16383,16439,16402,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",19,exact_label_pose_dropout_25_50,26,0.44736850000000006,0.44736850000000006,0.44736850000000006,0.105263,1.000000,0.105263,1.000000,0.000000,0.000000,0.537668,0.447368,1.0,57,0,0.000000,True,42:1:4:11,42,1,4,11,cross-court net shot,A,2,22,Bottom_cross-court net shot,test,22,Bottom_cross-court net shot,Bottom,cross-court net shot,0.3982069194316864,True,True,True,True,Bottom_return net,0.29957979917526245,Bottom_drive,0.04599401727318764,57,57,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_11_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_11_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_11_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_11_validity.npz
1182,42,10,12,42_1_4_12,,16402,16472,16433,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",31,exact_label_pose_dropout_25_50,33,0.45774650000000006,0.45774650000000006,0.45774650000000006,0.084507,1.000000,0.084507,1.000000,0.000000,0.000000,0.548053,0.457746,1.0,71,0,0.000000,True,42:1:4:12,42,1,4,12,lob,B,2,4,Top_lob,test,4,Top_lob,Top,lob,0.24639159440994263,True,True,True,True,Top_clear,0.1668696403503418,Top_long service,0.11693534255027771,71,71,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_12_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_12_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_12_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_12_validity.npz
1183,42,10,13,42_1_4_13,,16433,16498,16466,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",33,exact_label_pose_dropout_25_50,30,0.462121,0.462121,0.462121,0.075758,1.000000,0.075758,1.000000,0.000000,0.000000,0.553699,0.462121,1.0,66,0,0.000000,True,42:1:4:13,42,1,4,13,drop,A,2,19,Bottom_drop,test,19,Bottom_drop,Bottom,drop,0.3907410204410553,True,True,True,True,none,0.1830776482820511,Top_long service,0.10599207878112793,66,66,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_13_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_13_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_13_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_13_validity.npz
1184,42,10,14,42_1_4_14,,16466,16537,16492,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",26,exact_label_pose_dropout_25_50,24,0.33333349999999995,0.33333349999999995,0.33333349999999995,0.333333,1.000000,0.333333,1.000000,0.000000,0.000000,0.412173,0.333333,1.0,72,0,0.000000,True,42:1:4:14,42,1,4,14,lob,B,2,4,Top_lob,test,5,Top_clear,Top,clear,0.36794811487197876,False,True,False,True,Top_long service,0.10334435850381851,Top_lob,0.09565460681915283,72,72,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_14_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_14_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_14_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_14_validity.npz
1185,42,10,15,42_1_4_15,,16492,16565,16531,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",39,exact_label_pose_dropout_25_50,25,0.33783799999999997,0.33783799999999997,0.33783799999999997,0.324324,1.000000,0.324324,1.000000,0.000000,0.000000,0.417329,0.337838,1.0,74,0,0.000000,True,42:1:4:15,42,1,4,15,passive drop,A,2,19,Bottom_drop,test,19,Bottom_drop,Bottom,drop,0.9218605160713196,True,True,True,True,Top_long service,0.01255275309085846,Bottom_long service,0.010846431367099285,74,74,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_15_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_15_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_15_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_15_validity.npz
1186,42,10,16,42_1_4_16,,16531,16601,16559,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",28,exact_label_pose_dropout_25_50,32,0.450704,0.450704,0.450704,0.098592,1.000000,0.098592,1.000000,0.000000,0.000000,0.524441,0.450704,1.0,71,0,0.000000,True,42:1:4:16,42,1,4,16,lob,B,2,4,Top_lob,test,19,Bottom_drop,Bottom,drop,0.14109539985656738,False,False,False,False,Top_clear,0.11258018016815186,none,0.08493330329656601,71,71,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_16_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_16_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_16_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_16_validity.npz
1187,42,10,17,42_1_4_17,,16559,16625,16595,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",36,exact_label_pose_dropout_25_50,31,0.45522399999999996,0.45522399999999996,0.45522399999999996,0.089552,1.000000,0.089552,1.000000,0.000000,0.000000,0.529412,0.455224,1.0,67,0,0.000000,True,42:1:4:17,42,1,4,17,passive drop,A,2,19,Bottom_drop,test,19,Bottom_drop,Bottom,drop,0.7870815396308899,True,True,True,True,none,0.06327397376298904,Top_long service,0.03705792874097824,67,67,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_17_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_17_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_17_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_17_validity.npz
1188,42,10,18,42_1_4_18,,16595,16656,16619,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",24,exact_label_pose_dropout_25_50,20,0.33064499999999997,0.33064499999999997,0.33064499999999997,0.338710,1.000000,0.338710,1.000000,0.000000,0.000000,0.420541,0.330645,1.0,62,0,0.000000,True,42:1:4:18,42,1,4,18,net shot,B,2,1,Top_net shot,test,1,Top_net shot,Top,net shot,0.624253511428833,True,True,True,True,none,0.09025131911039352,Bottom_long service,0.062465470284223557,62,62,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_18_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_18_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_18_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_4_18_validity.npz
