video_id,rally_id,raw_rows,raw_visible_rows,raw_coverage,raw_out_of_range_visible_rows,denoised_rows,denoised_visible_rows,denoised_coverage,denoised_out_of_range_visible_rows,removed_jump_count,out_of_range_count,interpolated_count,runtime_sec
21,45,481,463,0.9625779625779626,0,481,464,0.9646569646569647,0,49,0,50,10.138182401657104
21,46,781,763,0.9769526248399488,0,781,764,0.9782330345710627,0,128,0,129,16.274492025375366
21,47,421,410,0.9738717339667459,0,421,420,0.997624703087886,0,41,0,51,8.889970779418945
21,48,331,318,0.9607250755287009,0,331,318,0.9607250755287009,0,21,0,21,7.058047294616699
21,49,391,375,0.959079283887468,0,391,379,0.969309462915601,0,35,0,39,8.459672927856445
21,50,751,674,0.8974700399467377,0,751,698,0.929427430093209,0,92,0,116,15.559646368026733
21,51,1351,1349,0.9985196150999259,0,1351,1341,0.9925980754996299,0,86,0,78,27.753430604934692
21,52,751,739,0.9840213049267643,0,751,744,0.9906790945406125,0,51,0,56,15.55456829071045
21,53,631,624,0.9889064976228209,0,631,630,0.9984152139461173,0,26,0,32,13.036362409591675
21,54,301,284,0.9435215946843853,0,301,292,0.9700996677740864,0,34,0,42,6.568867206573486
21,55,241,236,0.979253112033195,0,241,237,0.983402489626556,0,33,0,34,5.357150316238403
21,56,301,289,0.9601328903654485,0,301,295,0.9800664451827242,0,58,0,64,6.473360776901245
21,57,511,498,0.974559686888454,0,511,510,0.9980430528375733,0,75,0,87,10.967703819274902
21,58,301,301,1.0,0,301,300,0.9966777408637874,0,28,0,27,6.492532968521118
21,59,151,141,0.9337748344370861,0,151,138,0.9139072847682119,0,36,0,33,3.576714038848877
21,60,391,385,0.9846547314578005,0,391,384,0.9820971867007673,0,49,0,48,8.39978289604187
21,61,271,265,0.977859778597786,0,271,256,0.9446494464944649,0,34,0,25,5.979859113693237
21,62,331,329,0.9939577039274925,0,331,324,0.9788519637462235,0,54,0,49,7.172849893569946
21,63,601,570,0.9484193011647255,0,601,594,0.9883527454242929,0,64,0,88,12.569979429244995
21,64,271,264,0.974169741697417,0,271,259,0.955719557195572,0,25,0,20,6.0045411586761475
21,65,811,748,0.9223181257706535,0,811,755,0.9309494451294698,0,91,0,98,17.049279928207397
21,66,331,313,0.945619335347432,0,331,313,0.945619335347432,0,66,0,66,7.084177017211914
21,67,481,477,0.9916839916839917,0,481,474,0.9854469854469855,0,58,0,55,10.136297464370728
21,69,211,204,0.966824644549763,0,211,202,0.957345971563981,0,42,0,40,4.6740171909332275
21,70,601,593,0.9866888519134775,0,601,597,0.9933444259567388,0,48,0,52,12.592725276947021
21,72,181,180,0.994475138121547,0,181,174,0.9613259668508287,0,24,0,18,4.0705695152282715
21,73,451,442,0.9800443458980045,0,451,448,0.9933481152993349,0,59,0,65,9.636025667190552
21,74,271,264,0.974169741697417,0,271,268,0.988929889298893,0,50,0,54,5.856671094894409
21,75,781,770,0.9859154929577465,0,781,767,0.9820742637644047,0,80,0,77,16.279654026031494
21,76,91,86,0.945054945054945,0,91,84,0.9230769230769231,0,6,0,4,2.259922742843628
21,77,481,475,0.9875259875259875,0,481,480,0.997920997920998,0,69,0,74,10.271274089813232
21,78,661,640,0.9682299546142209,0,661,650,0.983358547655068,0,57,0,67,13.648033618927002
21,79,391,372,0.9514066496163683,0,391,383,0.979539641943734,0,46,0,57,8.33552885055542
21,80,871,841,0.965556831228473,0,871,847,0.9724454649827784,0,80,0,86,17.840784549713135
21,81,511,507,0.9921722113502935,0,511,510,0.9980430528375733,0,23,0,26,10.699745416641235
21,82,451,445,0.9866962305986696,0,451,449,0.9955654101995566,0,48,0,52,9.511533737182617
21,83,421,418,0.9928741092636579,0,421,420,0.997624703087886,0,42,0,44,8.938962936401367
21,84,481,460,0.9563409563409564,0,481,465,0.9667359667359667,0,93,0,98,10.19879961013794
21,85,631,618,0.9793977812995246,0,631,627,0.993660855784469,0,27,0,36,13.059496402740479
21,86,661,657,0.9939485627836612,0,661,660,0.9984871406959153,0,72,0,75,14.06836748123169
21,87,91,89,0.978021978021978,0,91,90,0.989010989010989,0,25,0,26,2.2659096717834473
21,89,211,206,0.976303317535545,0,211,210,0.995260663507109,0,25,0,29,4.723987340927124
21,90,451,430,0.9534368070953437,0,451,445,0.9866962305986696,0,83,0,98,9.761639595031738
21,91,481,473,0.9833679833679834,0,481,465,0.9667359667359667,0,57,0,49,10.189135074615479
21,92,451,440,0.975609756097561,0,451,424,0.9401330376940134,0,64,0,48,9.502345561981201
22,1,181,173,0.9558011049723757,0,181,174,0.9613259668508287,0,27,0,28,4.108288288116455
22,2,151,132,0.8741721854304636,0,151,132,0.8741721854304636,0,13,0,13,3.4868435859680176
22,3,121,119,0.9834710743801653,0,121,114,0.9421487603305785,0,28,0,23,2.8565335273742676
22,4,91,88,0.967032967032967,0,91,82,0.9010989010989011,0,12,0,6,2.200727701187134
22,5,1201,1197,0.9966694421315571,0,1201,1201,1.0,0,139,0,143,24.498680353164673
22,6,511,507,0.9921722113502935,0,511,505,0.9882583170254403,0,60,0,58,10.871255874633789
22,7,541,541,1.0,0,541,528,0.9759704251386322,0,77,0,64,11.322478771209717
22,8,451,450,0.9977827050997783,0,451,451,1.0,0,62,0,63,9.632362604141235
22,9,691,688,0.9956584659913169,0,691,689,0.9971056439942113,0,87,0,88,14.375094652175903
22,10,241,240,0.995850622406639,0,241,234,0.970954356846473,0,43,0,37,5.342669725418091
22,11,331,328,0.9909365558912386,0,331,321,0.9697885196374623,0,57,0,50,7.116726398468018
22,12,361,361,1.0,0,361,357,0.9889196675900277,0,42,0,38,7.733332395553589
22,13,271,270,0.996309963099631,0,271,269,0.992619926199262,0,54,0,53,5.895982980728149
22,14,481,479,0.9958419958419958,0,481,480,0.997920997920998,0,58,0,59,10.215058088302612
22,15,241,236,0.979253112033195,0,241,231,0.9585062240663901,0,25,0,20,5.32076358795166
22,16,451,446,0.9889135254988913,0,451,451,1.0,0,59,0,64,9.567178010940552
22,17,301,300,0.9966777408637874,0,301,301,1.0,0,19,0,20,6.507933855056763
22,18,271,268,0.988929889298893,0,271,262,0.966789667896679,0,53,0,47,6.033494710922241
22,19,271,267,0.985239852398524,0,271,257,0.948339483394834,0,41,0,31,5.892872333526611
22,20,271,261,0.9630996309963099,0,271,265,0.977859778597786,0,34,0,38,5.901703119277954
22,21,1021,1016,0.9951028403525954,0,1021,1021,1.0,0,115,0,120,21.07273244857788
22,22,541,530,0.9796672828096118,0,541,536,0.9907578558225508,0,42,0,48,11.353310823440552
22,23,421,411,0.9762470308788599,0,421,415,0.9857482185273159,0,41,0,45,9.045483827590942
22,24,691,688,0.9956584659913169,0,691,691,1.0,0,52,0,55,14.273576498031616
22,25,121,121,1.0,0,121,115,0.9504132231404959,0,23,0,17,2.900062084197998
22,26,151,151,1.0,0,151,150,0.9933774834437086,0,23,0,22,3.5065548419952393
22,27,331,329,0.9939577039274925,0,331,331,1.0,0,71,0,73,7.0395848751068115
22,28,301,297,0.9867109634551495,0,301,301,1.0,0,26,0,30,6.644294261932373
22,29,331,328,0.9909365558912386,0,331,331,1.0,0,36,0,39,7.190149545669556
22,30,661,661,1.0,0,661,655,0.9909228441754917,0,39,0,33,13.76388692855835
22,31,211,211,1.0,0,211,211,1.0,0,33,0,33,4.686859607696533
22,32,481,470,0.9771309771309772,0,481,481,1.0,0,52,0,63,10.244405269622803
22,33,391,384,0.9820971867007673,0,391,391,1.0,0,42,0,49,8.330461025238037
22,34,241,240,0.995850622406639,0,241,240,0.995850622406639,0,25,0,25,5.215545892715454
22,35,571,564,0.9877408056042032,0,571,556,0.9737302977232924,0,82,0,74,11.920082330703735
22,36,331,327,0.9879154078549849,0,331,329,0.9939577039274925,0,34,0,36,7.114363193511963
22,37,271,256,0.9446494464944649,0,271,247,0.9114391143911439,0,58,0,49,5.97352409362793
22,38,631,626,0.9920760697305864,0,631,631,1.0,0,69,0,74,13.358277082443237
22,39,181,69,0.3812154696132597,0,181,92,0.5082872928176796,0,8,0,31,4.047307729721069
22,40,961,952,0.9906347554630593,0,961,957,0.9958376690946931,0,83,0,88,19.975096940994263
22,41,391,389,0.9948849104859335,0,391,391,1.0,0,27,0,29,8.329684019088745
22,42,421,386,0.9168646080760094,0,421,385,0.9144893111638955,0,85,0,84,9.073437452316284
22,43,301,300,0.9966777408637874,0,301,301,1.0,0,48,0,49,6.603883504867554
22,44,181,179,0.988950276243094,0,181,181,1.0,0,22,0,24,4.022226095199585
22,45,181,179,0.988950276243094,0,181,172,0.9502762430939227,0,23,0,16,4.13665246963501
22,46,541,538,0.9944547134935305,0,541,528,0.9759704251386322,0,69,0,59,11.435941696166992
22,47,781,686,0.8783610755441741,0,781,706,0.9039692701664532,0,142,0,162,16.191527366638184
22,48,331,326,0.9848942598187311,0,331,327,0.9879154078549849,0,41,0,42,7.027053594589233
22,49,421,421,1.0,0,421,420,0.997624703087886,0,68,0,67,8.883234739303589
22,50,301,301,1.0,0,301,295,0.9800664451827242,0,55,0,49,6.493711471557617
22,51,361,360,0.997229916897507,0,361,356,0.9861495844875346,0,52,0,48,7.745880842208862
22,52,271,270,0.996309963099631,0,271,270,0.996309963099631,0,38,0,38,5.951591730117798
22,53,181,180,0.994475138121547,0,181,181,1.0,0,19,0,20,4.123429775238037
22,54,211,201,0.95260663507109,0,211,205,0.9715639810426541,0,20,0,24,4.67390251159668
22,55,271,269,0.992619926199262,0,271,264,0.974169741697417,0,16,0,11,5.842118978500366
22,56,151,150,0.9933774834437086,0,151,151,1.0,0,18,0,19,3.4651288986206055
22,57,301,300,0.9966777408637874,0,301,301,1.0,0,28,0,29,6.369267225265503
22,58,211,210,0.995260663507109,0,211,211,1.0,0,18,0,19,4.746241807937622
22,59,391,368,0.9411764705882353,0,391,362,0.9258312020460358,0,87,0,81,8.353859901428223
22,60,181,161,0.8895027624309392,0,181,159,0.8784530386740331,0,46,0,44,4.078313112258911
22,61,181,177,0.9779005524861878,0,181,167,0.9226519337016574,0,19,0,9,4.240538597106934
22,62,91,59,0.6483516483516484,0,91,44,0.4835164835164835,0,35,0,20,2.276704788208008
22,63,1381,1371,0.9927588703837799,0,1381,1372,0.9934829833454019,0,45,0,46,28.180794715881348
22,64,541,535,0.988909426987061,0,541,534,0.9870609981515711,0,41,0,40,11.43740701675415
22,65,571,565,0.989492119089317,0,571,561,0.9824868651488616,0,89,0,85,11.962278604507446
22,66,721,716,0.9930651872399445,0,721,720,0.9986130374479889,0,67,0,71,14.950980186462402
22,67,361,357,0.9889196675900277,0,361,360,0.997229916897507,0,50,0,53,7.781436443328857
22,68,991,980,0.9889001009081736,0,991,982,0.9909182643794148,0,142,0,144,20.406793355941772
22,69,571,569,0.9964973730297724,0,571,567,0.9929947460595446,0,87,0,85,12.105778694152832
22,70,211,209,0.990521327014218,0,211,210,0.995260663507109,0,21,0,22,4.669388771057129
22,71,571,524,0.9176882661996497,0,571,525,0.9194395796847635,0,89,0,90,11.861921072006226
22,72,61,43,0.7049180327868853,0,61,45,0.7377049180327869,0,21,0,23,1.677332878112793
22,73,151,135,0.8940397350993378,0,151,140,0.9271523178807947,0,26,0,31,3.441235065460205
22,74,241,234,0.970954356846473,0,241,237,0.983402489626556,0,27,0,30,5.428083658218384
22,75,151,149,0.9867549668874173,0,151,151,1.0,0,19,0,21,3.6224722862243652
22,76,271,264,0.974169741697417,0,271,271,1.0,0,43,0,50,5.875933647155762
22,77,481,477,0.9916839916839917,0,481,475,0.9875259875259875,0,93,0,91,10.128506183624268
22,78,241,238,0.9875518672199171,0,241,234,0.970954356846473,0,27,0,23,5.304880142211914
22,79,331,324,0.9788519637462235,0,331,328,0.9909365558912386,0,47,0,51,7.058534383773804
23,1,331,223,0.6737160120845922,0,331,269,0.8126888217522659,0,13,0,59,7.135222673416138
23,2,181,73,0.40331491712707185,0,181,90,0.4972375690607735,0,14,0,31,4.17783784866333
23,3,451,320,0.7095343680709535,0,451,346,0.7671840354767184,0,5,0,31,9.621265649795532
23,4,541,529,0.977818853974122,0,541,534,0.9870609981515711,0,27,0,32,11.249199390411377
23,5,511,480,0.9393346379647749,0,511,499,0.9765166340508806,0,18,0,37,10.885608434677124
23,6,121,110,0.9090909090909091,0,121,91,0.7520661157024794,0,67,0,48,2.9458560943603516
23,7,151,133,0.8807947019867549,0,151,137,0.9072847682119205,0,12,0,16,3.538567543029785
23,8,241,198,0.8215767634854771,0,241,229,0.950207468879668,0,29,0,60,5.4222753047943115
23,9,661,642,0.9712556732223904,0,661,660,0.9984871406959153,0,61,0,79,14.09045147895813
23,10,391,348,0.8900255754475703,0,391,368,0.9411764705882353,0,45,0,65,8.407493352890015
23,11,301,263,0.8737541528239202,0,301,291,0.9667774086378738,0,33,0,61,6.628793239593506
23,12,931,800,0.8592910848549946,0,931,851,0.9140708915145005,0,43,0,94,19.264170169830322
23,13,451,430,0.9534368070953437,0,451,439,0.9733924611973392,0,70,0,79,9.91939091682434
23,14,391,376,0.9616368286445013,0,391,371,0.948849104859335,0,55,0,50,8.52063512802124
23,15,541,517,0.955637707948244,0,541,540,0.9981515711645101,0,42,0,65,11.611489534378052
23,16,631,560,0.8874801901743264,0,631,600,0.9508716323296355,0,36,0,76,13.201600790023804
23,17,391,375,0.959079283887468,0,391,384,0.9820971867007673,0,31,0,40,8.257940769195557
23,18,451,433,0.9600886917960089,0,451,450,0.9977827050997783,0,48,0,65,9.95665979385376
23,19,721,619,0.8585298196948682,0,721,690,0.957004160887656,0,23,0,94,15.101831912994385
23,20,271,159,0.5867158671586716,0,271,176,0.6494464944649446,0,50,0,67,6.295335054397583
23,21,661,608,0.9198184568835098,0,661,614,0.9288956127080181,0,40,0,46,13.920672178268433
23,22,331,306,0.9244712990936556,0,331,305,0.9214501510574018,0,74,0,73,7.273571252822876
23,23,661,629,0.9515885022692889,0,661,636,0.962178517397882,0,148,0,155,13.848822593688965
23,24,481,461,0.9584199584199584,0,481,465,0.9667359667359667,0,64,0,68,10.30943250656128
23,25,601,597,0.9933444259567388,0,601,601,1.0,0,43,0,47,12.686718940734863
23,26,511,368,0.7201565557729941,0,511,402,0.786692759295499,0,15,0,49,10.881859302520752
23,27,301,262,0.8704318936877077,0,301,280,0.9302325581395349,0,39,0,57,6.612238645553589
23,28,181,176,0.9723756906077348,0,181,179,0.988950276243094,0,17,0,20,4.319027662277222
23,29,961,887,0.922996878251821,0,961,911,0.9479708636836629,0,39,0,63,19.9191312789917
23,30,901,877,0.9733629300776915,0,901,884,0.9811320754716981,0,120,0,127,19.11539578437805
23,31,481,467,0.9708939708939709,0,481,441,0.9168399168399168,0,95,0,69,10.232510089874268
23,33,451,449,0.9955654101995566,0,451,447,0.991130820399113,0,41,0,39,9.51245665550232
23,34,481,443,0.920997920997921,0,481,463,0.9625779625779626,0,30,0,50,10.388347148895264
23,35,691,652,0.9435600578871202,0,691,656,0.9493487698986975,0,113,0,117,14.683803081512451
23,36,361,268,0.7423822714681441,0,361,286,0.7922437673130194,0,17,0,35,7.81628155708313
23,38,541,533,0.9852125693160814,0,541,529,0.977818853974122,0,62,0,58,11.528462409973145
23,39,61,32,0.5245901639344263,0,61,46,0.7540983606557377,0,8,0,22,1.6825120449066162
23,40,271,232,0.8560885608856088,0,271,223,0.8228782287822878,0,59,0,50,5.954765558242798
23,41,721,703,0.9750346740638003,0,721,662,0.9181692094313454,0,127,0,86,15.142995119094849
23,42,481,473,0.9833679833679834,0,481,461,0.9584199584199584,0,86,0,74,10.276045322418213
23,43,181,167,0.9226519337016574,0,181,171,0.9447513812154696,0,27,0,31,4.149142503738403
23,44,181,171,0.9447513812154696,0,181,162,0.8950276243093923,0,37,0,28,4.070816993713379
23,45,841,546,0.6492271105826397,0,841,603,0.7170035671819263,0,40,0,97,17.502890825271606
23,46,781,765,0.9795134443021767,0,781,774,0.9910371318822023,0,77,0,86,16.38947319984436
23,47,1471,1294,0.8796736913664174,0,1471,1401,0.9524133242692047,0,88,0,195,30.407240629196167
23,48,91,73,0.8021978021978022,0,91,73,0.8021978021978022,0,39,0,39,2.288268804550171
23,49,301,245,0.813953488372093,0,301,251,0.8338870431893688,0,16,0,22,6.546225309371948
23,50,331,292,0.8821752265861027,0,331,286,0.8640483383685801,0,77,0,71,7.17839789390564
23,51,301,265,0.8803986710963455,0,301,268,0.8903654485049833,0,28,0,31,6.599030256271362
23,52,121,116,0.9586776859504132,0,121,113,0.9338842975206612,0,14,0,11,2.984489917755127
23,53,541,465,0.8595194085027726,0,541,505,0.933456561922366,0,64,0,104,11.466224670410156
23,54,511,496,0.9706457925636007,0,511,498,0.974559686888454,0,34,0,36,10.980762481689453
23,55,511,389,0.761252446183953,0,511,411,0.8043052837573386,0,22,0,44,10.928189277648926
23,56,391,347,0.887468030690537,0,391,350,0.8951406649616368,0,64,0,67,8.43404507637024
23,57,301,266,0.8837209302325582,0,301,288,0.9568106312292359,0,37,0,59,6.543990135192871
23,58,781,767,0.9820742637644047,0,781,778,0.9961587708066582,0,37,0,48,16.421275854110718
23,59,91,74,0.8131868131868132,0,91,73,0.8021978021978022,0,20,0,19,2.3021531105041504
23,60,301,282,0.9368770764119602,0,301,293,0.973421926910299,0,57,0,68,6.5676589012146
23,61,631,601,0.9524564183835182,0,631,611,0.9683042789223455,0,42,0,52,13.381831645965576
23,62,631,496,0.786053882725832,0,631,586,0.9286846275752774,0,143,0,233,13.478031158447266
23,63,511,490,0.958904109589041,0,511,502,0.9823874755381604,0,49,0,61,10.782473087310791
23,64,211,180,0.8530805687203792,0,211,195,0.9241706161137441,0,8,0,23,4.725111484527588
23,65,391,370,0.9462915601023018,0,391,381,0.9744245524296675,0,8,0,19,8.467631816864014
23,66,211,185,0.8767772511848341,0,211,175,0.8293838862559242,0,50,0,40,4.894111394882202
23,67,511,454,0.8884540117416829,0,511,474,0.9275929549902152,0,32,0,52,10.942674398422241
23,68,181,170,0.9392265193370166,0,181,173,0.9558011049723757,0,26,0,29,4.120307683944702
23,69,421,410,0.9738717339667459,0,421,420,0.997624703087886,0,46,0,56,8.924187421798706
23,70,211,192,0.909952606635071,0,211,201,0.95260663507109,0,39,0,48,4.773467779159546
23,71,271,238,0.8782287822878229,0,271,252,0.9298892988929889,0,30,0,44,6.132858037948608
23,73,301,287,0.9534883720930233,0,301,293,0.973421926910299,0,64,0,70,6.689164400100708
23,74,991,949,0.9576185671039354,0,991,980,0.9889001009081736,0,70,0,101,20.517789125442505
23,75,121,119,0.9834710743801653,0,121,109,0.9008264462809917,0,14,0,4,2.91698956489563
23,76,211,202,0.957345971563981,0,211,210,0.995260663507109,0,10,0,18,4.673570394515991
23,77,121,118,0.9752066115702479,0,121,120,0.9917355371900827,0,15,0,17,2.9539737701416016
23,78,511,346,0.6771037181996086,0,511,425,0.8317025440313112,0,69,0,148,11.04048204421997
23,79,181,171,0.9447513812154696,0,181,180,0.994475138121547,0,26,0,35,4.17047905921936
23,80,151,120,0.7947019867549668,0,151,121,0.8013245033112583,0,41,0,42,3.525313138961792
24,1,181,54,0.2983425414364641,0,181,83,0.4585635359116022,0,4,0,33,4.121831893920898
24,2,421,279,0.66270783847981,0,421,299,0.7102137767220903,0,42,0,62,8.970020532608032
24,3,181,177,0.9779005524861878,0,181,180,0.994475138121547,0,0,0,3,4.126844882965088
24,4,691,626,0.9059334298118669,0,691,650,0.9406657018813314,0,27,0,51,14.737062931060791
24,5,391,362,0.9258312020460358,0,391,375,0.959079283887468,0,28,0,41,8.302401304244995
24,6,61,11,0.18032786885245902,0,61,9,0.14754098360655737,0,2,0,0,1.6826326847076416
24,7,391,363,0.928388746803069,0,391,371,0.948849104859335,0,55,0,63,8.459878206253052
24,8,1141,1083,0.9491673970201577,0,1141,1138,0.9973707274320771,0,47,0,102,23.622626066207886
24,9,451,423,0.9379157427937915,0,451,424,0.9401330376940134,0,78,0,79,9.69697380065918
24,10,331,304,0.918429003021148,0,331,297,0.8972809667673716,0,74,0,67,7.102417945861816
24,11,691,668,0.9667149059334298,0,691,688,0.9956584659913169,0,56,0,76,14.517985820770264
24,12,511,486,0.9510763209393346,0,511,495,0.9686888454011742,0,70,0,79,10.992947816848755
24,13,91,56,0.6153846153846154,0,91,78,0.8571428571428571,0,10,0,32,2.315244674682617
24,14,631,517,0.8193343898573693,0,631,562,0.8906497622820919,0,41,0,86,13.174077033996582
