row_index,video_id,rally_id,event_rank,clip_id,window_start_original,window_end_original,event_frame_original,event_frame_source,feature_source,quality_group,zero_pose_rate,shuttle_visible_rate,has_phase02_label,stable_key,match_id,set_id,gt_rally_id,ball_round_id,stroke_type_ground_truth,player,server,true_label,true_label_name,reference_split,predicted_label,predicted_label_name,predicted_player_side,predicted_stroke_type,confidence,correct,top2_label_name,top2_score,top3_label_name,top3_score,original_len,video_len_after_collation,joints_npy,pos_npy,shuttle_npy,source_video
4134,43,67,5,43_2_18_8,73030,73059,73043,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.700000,1.000000,True,43:2:18:8,43,2,18,8,push,B,2,20,Bottom_push,test,0,none,,none,0.5619291067123413,False,Top_rush,0.08287413418292999,Bottom_long service,0.06916535645723343,30,30,project/outputs/features_yolo26x_41_44/43/43_2_18_8_joints.npy,project/outputs/features_yolo26x_41_44/43/43_2_18_8_pos.npy,project/outputs/features_yolo26x_41_44/43/43_2_18_8_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4135,43,67,6,43_2_18_9,73059,73090,73076,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.906250,1.000000,True,43:2:18:9,43,2,18,9,clear,A,2,5,Top_clear,test,0,none,,none,0.4385233223438263,False,Bottom_long service,0.09729915857315063,Top_clear,0.0876748114824295,32,32,project/outputs/features_yolo26x_41_44/43/43_2_18_9_joints.npy,project/outputs/features_yolo26x_41_44/43/43_2_18_9_pos.npy,project/outputs/features_yolo26x_41_44/43/43_2_18_9_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4136,43,67,7,43_2_18_10,73090,73122,73107,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.606061,1.000000,True,43:2:18:10,43,2,18,10,clear,B,2,17,Bottom_clear,test,20,Bottom_push,Bottom,push,0.6175370216369629,False,Bottom_drive,0.15270768105983734,Bottom_lob,0.08870239555835724,33,33,project/outputs/features_yolo26x_41_44/43/43_2_18_10_joints.npy,project/outputs/features_yolo26x_41_44/43/43_2_18_10_pos.npy,project/outputs/features_yolo26x_41_44/43/43_2_18_10_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4137,43,67,8,43_2_18_11,73122,73154,73131,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.939394,1.000000,True,43:2:18:11,43,2,18,11,wrist smash,A,2,3,Top_smash,test,0,none,,none,0.7307477593421936,False,Top_long service,0.0662301629781723,Bottom_long service,0.027662869542837143,33,33,project/outputs/features_yolo26x_41_44/43/43_2_18_11_joints.npy,project/outputs/features_yolo26x_41_44/43/43_2_18_11_pos.npy,project/outputs/features_yolo26x_41_44/43/43_2_18_11_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4138,43,67,9,43_2_18_14,73154,73186,73177,phase02_exact,yolo,exact_label_pose_dropout_25_50,0.333333,1.000000,True,43:2:18:14,43,2,18,14,drive,B,2,18,Bottom_drive,test,13,Bottom_net shot,Bottom,net shot,0.19956891238689423,False,Bottom_cross-court net shot,0.18544802069664001,Top_rush,0.11361807584762573,33,33,project/outputs/features_yolo26x_41_44/43/43_2_18_14_joints.npy,project/outputs/features_yolo26x_41_44/43/43_2_18_14_pos.npy,project/outputs/features_yolo26x_41_44/43/43_2_18_14_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4139,43,67,10,43_2_18_15,73186,73212,73190,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.666667,1.000000,True,43:2:18:15,43,2,18,15,return net,A,3,2,Top_return net,test,9,Top_rush,Top,rush,0.5852223634719849,False,none,0.11979667842388153,Top_push,0.06422779709100723,27,27,project/outputs/features_yolo26x_41_44/43/43_2_18_15_joints.npy,project/outputs/features_yolo26x_41_44/43/43_2_18_15_pos.npy,project/outputs/features_yolo26x_41_44/43/43_2_18_15_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4140,43,67,11,43_67_event_11,73212,73228,73220,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.058824,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.660570502281189,,Top_rush,0.18108828365802765,Top_long service,0.045788660645484924,17,17,project/outputs/features_yolo26x_41_44/43/43_67_event_11_joints.npy,project/outputs/features_yolo26x_41_44/43/43_67_event_11_pos.npy,project/outputs/features_yolo26x_41_44/43/43_67_event_11_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4141,43,67,12,43_67_event_12,73228,73244,73236,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.176471,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.7619221806526184,,Top_rush,0.09392090886831284,Top_long service,0.02720922790467739,17,17,project/outputs/features_yolo26x_41_44/43/43_67_event_12_joints.npy,project/outputs/features_yolo26x_41_44/43/43_67_event_12_pos.npy,project/outputs/features_yolo26x_41_44/43/43_67_event_12_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4142,43,67,13,43_67_event_13,73244,73260,73252,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.058824,0.764706,False,,,,,,,,,-1,,,0,none,,none,0.5385393500328064,,Top_rush,0.3413912057876587,Top_long service,0.04140763357281685,17,17,project/outputs/features_yolo26x_41_44/43/43_67_event_13_joints.npy,project/outputs/features_yolo26x_41_44/43/43_67_event_13_pos.npy,project/outputs/features_yolo26x_41_44/43/43_67_event_13_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4143,43,67,14,43_67_event_14,73260,73290,73275,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.806452,0.870968,False,,,,,,,,,-1,,,0,none,,none,0.5545299053192139,,Top_rush,0.25076887011528015,Top_long service,0.06900948286056519,31,31,project/outputs/features_yolo26x_41_44/43/43_67_event_14_joints.npy,project/outputs/features_yolo26x_41_44/43/43_67_event_14_pos.npy,project/outputs/features_yolo26x_41_44/43/43_67_event_14_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4144,43,68,1,43_68_event_1,73800,73820,73810,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.428571,False,,,,,,,,,-1,,,0,none,,none,0.7971839308738708,,Bottom_rush,0.05880396440625191,Bottom_long service,0.05754101276397705,21,21,project/outputs/features_yolo26x_41_44/43/43_68_event_1_joints.npy,project/outputs/features_yolo26x_41_44/43/43_68_event_1_pos.npy,project/outputs/features_yolo26x_41_44/43/43_68_event_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4145,43,68,2,43_68_event_2,73820,73848,73834,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.965517,0.275862,False,,,,,,,,,-1,,,0,none,,none,0.7613672614097595,,Top_long service,0.09249833971261978,Top_rush,0.04398557171225548,29,29,project/outputs/features_yolo26x_41_44/43/43_68_event_2_joints.npy,project/outputs/features_yolo26x_41_44/43/43_68_event_2_pos.npy,project/outputs/features_yolo26x_41_44/43/43_68_event_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4146,43,68,3,43_68_event_3,73848,73878,73863,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.774194,0.870968,False,,,,,,,,,-1,,,0,none,,none,0.8121719360351562,,Top_long service,0.04471173509955406,Bottom_long service,0.03774821013212204,31,31,project/outputs/features_yolo26x_41_44/43/43_68_event_3_joints.npy,project/outputs/features_yolo26x_41_44/43/43_68_event_3_pos.npy,project/outputs/features_yolo26x_41_44/43/43_68_event_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4147,43,68,4,43_68_event_4,73878,73916,73897,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.692308,0.128205,False,,,,,,,,,-1,,,0,none,,none,0.813132107257843,,Top_long service,0.06950739026069641,Bottom_rush,0.03721976280212402,39,39,project/outputs/features_yolo26x_41_44/43/43_68_event_4_joints.npy,project/outputs/features_yolo26x_41_44/43/43_68_event_4_pos.npy,project/outputs/features_yolo26x_41_44/43/43_68_event_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4148,43,68,5,43_68_event_5,73916,73950,73933,window_midpoint_estimate,yolo,candidate_only_pose_dropout_25_50,0.342857,0.771429,False,,,,,,,,,-1,,,18,Bottom_drive,Bottom,drive,0.31612780690193176,,Top_lob,0.10301894694566727,Top_drive,0.08513302356004715,35,35,project/outputs/features_yolo26x_41_44/43/43_68_event_5_joints.npy,project/outputs/features_yolo26x_41_44/43/43_68_event_5_pos.npy,project/outputs/features_yolo26x_41_44/43/43_68_event_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4149,43,69,1,43_2_19_2,74310,74330,74320,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.238095,1.000000,True,43:2:19:2,43,2,19,2,push,A,2,8,Top_push,test,9,Top_rush,Top,rush,0.3189629316329956,False,none,0.3157278597354889,Bottom_return net,0.1041344553232193,21,21,project/outputs/features_yolo26x_41_44/43/43_2_19_2_joints.npy,project/outputs/features_yolo26x_41_44/43/43_2_19_2_pos.npy,project/outputs/features_yolo26x_41_44/43/43_2_19_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4150,43,69,2,43_2_19_3,74330,74356,74356,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.037037,1.000000,True,43:2:19:3,43,2,19,3,back-court drive,B,2,18,Bottom_drive,test,0,none,,none,0.8031008839607239,False,Bottom_rush,0.09943068772554398,Top_drive,0.018693232908844948,27,27,project/outputs/features_yolo26x_41_44/43/43_2_19_3_joints.npy,project/outputs/features_yolo26x_41_44/43/43_2_19_3_pos.npy,project/outputs/features_yolo26x_41_44/43/43_2_19_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4151,43,69,3,43_2_19_4,74356,74374,74374,phase02_exact,yolo,exact_label_pose_dropout_25_50,0.315789,1.000000,True,43:2:19:4,43,2,19,4,return net,A,2,2,Top_return net,test,0,none,,none,0.513505756855011,False,Top_drive,0.07152923941612244,Top_rush,0.07016786932945251,19,19,project/outputs/features_yolo26x_41_44/43/43_2_19_4_joints.npy,project/outputs/features_yolo26x_41_44/43/43_2_19_4_pos.npy,project/outputs/features_yolo26x_41_44/43/43_2_19_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4152,43,69,4,43_69_event_4,74374,74392,74383,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.105263,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.19450992345809937,,Top_drive,0.16933146119117737,Bottom_rush,0.09748519212007523,19,19,project/outputs/features_yolo26x_41_44/43/43_69_event_4_joints.npy,project/outputs/features_yolo26x_41_44/43/43_69_event_4_pos.npy,project/outputs/features_yolo26x_41_44/43/43_69_event_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4153,43,69,5,43_2_19_5,74392,74412,74401,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.619048,1.000000,True,43:2:19:5,43,2,19,5,net shot,B,3,13,Bottom_net shot,test,0,none,,none,0.4326854646205902,False,Top_drive,0.11539769172668457,Top_rush,0.09323609620332718,21,21,project/outputs/features_yolo26x_41_44/43/43_2_19_5_joints.npy,project/outputs/features_yolo26x_41_44/43/43_2_19_5_pos.npy,project/outputs/features_yolo26x_41_44/43/43_2_19_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4154,43,69,6,43_69_event_6,74412,74430,74421,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.947368,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.867114245891571,,Bottom_return net,0.018633132800459862,Bottom_rush,0.01800255849957466,19,19,project/outputs/features_yolo26x_41_44/43/43_69_event_6_joints.npy,project/outputs/features_yolo26x_41_44/43/43_69_event_6_pos.npy,project/outputs/features_yolo26x_41_44/43/43_69_event_6_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4155,43,69,7,43_69_event_7,74430,74452,74441,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.521739,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.6581463813781738,,Bottom_return net,0.08538612723350525,Bottom_drive,0.0732179507613182,23,23,project/outputs/features_yolo26x_41_44/43/43_69_event_7_joints.npy,project/outputs/features_yolo26x_41_44/43/43_69_event_7_pos.npy,project/outputs/features_yolo26x_41_44/43/43_69_event_7_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4156,43,69,8,43_69_event_8,74452,74477,74464,window_midpoint_estimate,yolo,candidate_only_pose_dropout_25_50,0.346154,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.6503362655639648,,Top_rush,0.06550304591655731,Top_push,0.04674959555268288,26,26,project/outputs/features_yolo26x_41_44/43/43_69_event_8_joints.npy,project/outputs/features_yolo26x_41_44/43/43_69_event_8_pos.npy,project/outputs/features_yolo26x_41_44/43/43_69_event_8_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4157,43,69,9,43_69_event_9,74477,74500,74488,window_midpoint_estimate,yolo,candidate_only_pose_dropout_25_50,0.333333,0.791667,False,,,,,,,,,-1,,,9,Top_rush,Top,rush,0.456399142742157,,none,0.197696715593338,Top_drive,0.11040949821472168,24,24,project/outputs/features_yolo26x_41_44/43/43_69_event_9_joints.npy,project/outputs/features_yolo26x_41_44/43/43_69_event_9_pos.npy,project/outputs/features_yolo26x_41_44/43/43_69_event_9_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4158,43,69,10,43_69_event_10,74500,74518,74509,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.526316,0.789474,False,,,,,,,,,-1,,,21,Bottom_rush,Bottom,rush,0.25733527541160583,,none,0.20242135226726532,Bottom_drive,0.09317362308502197,19,19,project/outputs/features_yolo26x_41_44/43/43_69_event_10_joints.npy,project/outputs/features_yolo26x_41_44/43/43_69_event_10_pos.npy,project/outputs/features_yolo26x_41_44/43/43_69_event_10_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4159,43,69,11,43_69_event_11,74518,74536,74527,window_midpoint_estimate,yolo,candidate_only_all_pose_missing,1.000000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.9678097367286682,,Bottom_long service,0.005985813215374947,Top_long service,0.004181533586233854,19,19,project/outputs/features_yolo26x_41_44/43/43_69_event_11_joints.npy,project/outputs/features_yolo26x_41_44/43/43_69_event_11_pos.npy,project/outputs/features_yolo26x_41_44/43/43_69_event_11_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4160,43,69,12,43_69_event_12,74536,74550,74543,window_midpoint_estimate,yolo,candidate_only_all_pose_missing,1.000000,0.466667,False,,,,,,,,,-1,,,0,none,,none,0.8774324655532837,,Bottom_return net,0.016591623425483704,Bottom_long service,0.015313174575567245,15,15,project/outputs/features_yolo26x_41_44/43/43_69_event_12_joints.npy,project/outputs/features_yolo26x_41_44/43/43_69_event_12_pos.npy,project/outputs/features_yolo26x_41_44/43/43_69_event_12_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4161,43,70,1,43_70_event_1,74730,74755,74742,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.346154,False,,,,,,,,,-1,,,21,Bottom_rush,Bottom,rush,0.6711586713790894,,none,0.14721554517745972,Top_return net,0.04252534359693527,26,26,project/outputs/features_yolo26x_41_44/43/43_70_event_1_joints.npy,project/outputs/features_yolo26x_41_44/43/43_70_event_1_pos.npy,project/outputs/features_yolo26x_41_44/43/43_70_event_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4162,43,70,2,43_70_event_2,74755,74792,74774,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.026316,0.842105,False,,,,,,,,,-1,,,0,none,,none,0.4841727614402771,,Bottom_rush,0.20667454600334167,Bottom_smash,0.04208804666996002,38,38,project/outputs/features_yolo26x_41_44/43/43_70_event_2_joints.npy,project/outputs/features_yolo26x_41_44/43/43_70_event_2_pos.npy,project/outputs/features_yolo26x_41_44/43/43_70_event_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4163,43,70,3,43_70_event_3,74792,74816,74804,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.520000,False,,,,,,,,,-1,,,0,none,,none,0.3935585021972656,,Bottom_rush,0.34717053174972534,Bottom_return net,0.040911462157964706,25,25,project/outputs/features_yolo26x_41_44/43/43_70_event_3_joints.npy,project/outputs/features_yolo26x_41_44/43/43_70_event_3_pos.npy,project/outputs/features_yolo26x_41_44/43/43_70_event_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4164,43,70,4,43_70_event_4,74816,74838,74827,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.695652,False,,,,,,,,,-1,,,0,none,,none,0.8396267294883728,,Bottom_long service,0.0528353787958622,Bottom_rush,0.04915163666009903,23,23,project/outputs/features_yolo26x_41_44/43/43_70_event_4_joints.npy,project/outputs/features_yolo26x_41_44/43/43_70_event_4_pos.npy,project/outputs/features_yolo26x_41_44/43/43_70_event_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4165,43,70,5,43_70_event_5,74838,74854,74846,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.7865098118782043,,Bottom_rush,0.06838209927082062,Bottom_long service,0.05294423922896385,17,17,project/outputs/features_yolo26x_41_44/43/43_70_event_5_joints.npy,project/outputs/features_yolo26x_41_44/43/43_70_event_5_pos.npy,project/outputs/features_yolo26x_41_44/43/43_70_event_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4166,43,70,6,43_70_event_6,74854,74880,74867,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.370370,False,,,,,,,,,-1,,,0,none,,none,0.8924499154090881,,Bottom_rush,0.023105725646018982,Bottom_long service,0.016590500250458717,27,27,project/outputs/features_yolo26x_41_44/43/43_70_event_6_joints.npy,project/outputs/features_yolo26x_41_44/43/43_70_event_6_pos.npy,project/outputs/features_yolo26x_41_44/43/43_70_event_6_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4167,43,71,1,43_71_event_1,74940,74954,74947,window_midpoint_estimate,yolo,candidate_only_all_pose_missing,1.000000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.8836255073547363,,Bottom_rush,0.016750875860452652,Bottom_return net,0.012957442551851273,15,15,project/outputs/features_yolo26x_41_44/43/43_71_event_1_joints.npy,project/outputs/features_yolo26x_41_44/43/43_71_event_1_pos.npy,project/outputs/features_yolo26x_41_44/43/43_71_event_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4168,43,71,2,43_71_event_2,74954,74976,74965,window_midpoint_estimate,yolo,candidate_only_all_pose_missing,1.000000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.9821324348449707,,Top_long service,0.003858705284073949,Bottom_long service,0.002946416847407818,23,23,project/outputs/features_yolo26x_41_44/43/43_71_event_2_joints.npy,project/outputs/features_yolo26x_41_44/43/43_71_event_2_pos.npy,project/outputs/features_yolo26x_41_44/43/43_71_event_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4169,43,71,3,43_2_20_1,74976,75008,74987,phase02_exact,yolo,exact_label_pose_dropout_25_50,0.303030,1.000000,True,43:2:20:1,43,2,20,1,long service,A,1,12,Top_long service,test,0,none,,none,0.6859809160232544,False,Top_long service,0.1296713799238205,Top_drive,0.0406816191971302,33,33,project/outputs/features_yolo26x_41_44/43/43_2_20_1_joints.npy,project/outputs/features_yolo26x_41_44/43/43_2_20_1_pos.npy,project/outputs/features_yolo26x_41_44/43/43_2_20_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
