video_id,rally_id,event_rank,Frame,OriginalFrame,TimeSec,X,Y,event_reason
42,75,9,459,77829,2594.300000,,,phase02_ground_truth_label
42,75,10,521,77891,2596.366667,,,phase02_ground_truth_label
42,75,11,548,77918,2597.266667,,,phase02_ground_truth_label
42,75,12,587,77957,2598.566667,,,phase02_ground_truth_label
42,76,1,214,78694,2623.133333,,,phase02_ground_truth_label
42,76,2,234,78714,2623.800000,,,phase02_ground_truth_label
42,76,3,260,78740,2624.666667,,,phase02_ground_truth_label
42,76,4,275,78755,2625.166667,,,phase02_ground_truth_label
42,76,5,308,78788,2626.266667,,,phase02_ground_truth_label
42,76,6,336,78816,2627.200000,,,phase02_ground_truth_label
42,76,7,347,78827,2627.566667,,,phase02_ground_truth_label
42,76,8,377,78857,2628.566667,,,phase02_ground_truth_label
42,76,9,396,78876,2629.200000,,,phase02_ground_truth_label
42,76,10,406,78886,2629.533333,,,phase02_ground_truth_label
42,77,1,30,79440,2648.000000,,,phase02_ground_truth_label
42,77,2,73,79483,2649.433333,,,phase02_ground_truth_label
42,77,3,107,79517,2650.566667,,,phase02_ground_truth_label
42,77,4,129,79539,2651.300000,,,phase02_ground_truth_label
42,77,5,145,79555,2651.833333,,,phase02_ground_truth_label
42,77,6,174,79584,2652.800000,,,phase02_ground_truth_label
42,77,7,198,79608,2653.600000,,,phase02_ground_truth_label
42,78,1,96,80286,2676.200000,,,phase02_ground_truth_label
42,78,2,116,80306,2676.866667,,,phase02_ground_truth_label
42,78,3,142,80332,2677.733333,,,phase02_ground_truth_label
42,79,1,51,80931,2697.700000,,,phase02_ground_truth_label
42,79,2,63,80943,2698.100000,,,phase02_ground_truth_label
42,80,1,24,81804,2726.800000,,,phase02_ground_truth_label
42,80,2,86,81866,2728.866667,,,phase02_ground_truth_label
42,80,3,112,81892,2729.733333,,,phase02_ground_truth_label
42,80,4,127,81907,2730.233333,,,phase02_ground_truth_label
42,80,5,160,81940,2731.333333,,,phase02_ground_truth_label
42,80,6,201,81981,2732.700000,,,phase02_ground_truth_label
42,80,7,230,82010,2733.666667,,,phase02_ground_truth_label
42,80,8,269,82049,2734.966667,,,phase02_ground_truth_label
42,80,9,296,82076,2735.866667,,,phase02_ground_truth_label
42,80,10,341,82121,2737.366667,,,phase02_ground_truth_label
42,80,11,367,82147,2738.233333,,,phase02_ground_truth_label
42,80,12,399,82179,2739.300000,,,phase02_ground_truth_label
42,81,1,21,82851,2761.700000,,,phase02_ground_truth_label
42,81,2,72,82902,2763.400000,,,phase02_ground_truth_label
42,81,3,96,82926,2764.200000,,,phase02_ground_truth_label
42,81,4,124,82954,2765.133333,,,phase02_ground_truth_label
42,81,5,160,82990,2766.333333,,,phase02_ground_truth_label
42,81,6,173,83003,2766.766667,,,phase02_ground_truth_label
42,81,7,200,83030,2767.666667,,,phase02_ground_truth_label
42,81,8,229,83059,2768.633333,,,phase02_ground_truth_label
42,81,9,258,83088,2769.600000,,,phase02_ground_truth_label
42,81,10,300,83130,2771.000000,,,phase02_ground_truth_label
42,81,11,325,83155,2771.833333,,,phase02_ground_truth_label
42,81,12,353,83183,2772.766667,,,phase02_ground_truth_label
42,81,13,379,83209,2773.633333,,,phase02_ground_truth_label
42,81,14,419,83249,2774.966667,,,phase02_ground_truth_label
42,81,15,454,83284,2776.133333,,,phase02_ground_truth_label
42,84,1,38,84128,2804.266667,,,phase02_ground_truth_label
42,84,2,55,84145,2804.833333,,,phase02_ground_truth_label
42,84,3,84,84174,2805.800000,,,phase02_ground_truth_label
42,84,4,121,84211,2807.033333,,,phase02_ground_truth_label
42,85,1,25,85285,2842.833333,,,phase02_ground_truth_label
42,85,2,59,85319,2843.966667,,,phase02_ground_truth_label
42,85,3,89,85349,2844.966667,,,phase02_ground_truth_label
42,85,4,106,85366,2845.533333,,,phase02_ground_truth_label
42,85,5,137,85397,2846.566667,,,phase02_ground_truth_label
42,85,6,165,85425,2847.500000,,,phase02_ground_truth_label
42,85,7,205,85465,2848.833333,,,phase02_ground_truth_label
42,85,8,218,85478,2849.266667,,,phase02_ground_truth_label
42,85,9,247,85507,2850.233333,,,phase02_ground_truth_label
42,85,10,270,85530,2851.000000,,,phase02_ground_truth_label
42,85,11,283,85543,2851.433333,,,phase02_ground_truth_label
42,85,12,305,85565,2852.166667,,,phase02_ground_truth_label
42,85,13,334,85594,2853.133333,,,phase02_ground_truth_label
42,86,1,5,86255,2875.166667,,,phase02_ground_truth_label
42,86,2,43,86293,2876.433333,,,phase02_ground_truth_label
42,86,3,70,86320,2877.333333,,,phase02_ground_truth_label
42,88,1,17,86807,2893.566667,,,phase02_ground_truth_label
42,88,2,76,86866,2895.533333,,,phase02_ground_truth_label
42,88,3,95,86885,2896.166667,,,phase02_ground_truth_label
42,88,4,131,86921,2897.366667,,,phase02_ground_truth_label
42,88,5,159,86949,2898.300000,,,phase02_ground_truth_label
42,88,6,181,86971,2899.033333,,,phase02_ground_truth_label
42,89,1,53,87473,2915.766667,,,phase02_ground_truth_label
42,89,2,116,87536,2917.866667,,,phase02_ground_truth_label
42,89,3,147,87567,2918.900000,,,phase02_ground_truth_label
42,89,4,168,87588,2919.600000,,,phase02_ground_truth_label
42,89,5,197,87617,2920.566667,,,phase02_ground_truth_label
42,90,1,30,88470,2949.000000,,,phase02_ground_truth_label
42,90,2,52,88492,2949.733333,,,phase02_ground_truth_label
42,90,3,76,88516,2950.533333,,,phase02_ground_truth_label
42,90,4,101,88541,2951.366667,,,phase02_ground_truth_label
42,90,5,127,88567,2952.233333,,,phase02_ground_truth_label
42,90,6,179,88619,2953.966667,,,phase02_ground_truth_label
42,90,7,203,88643,2954.766667,,,phase02_ground_truth_label
42,90,8,230,88670,2955.666667,,,phase02_ground_truth_label
42,90,9,261,88701,2956.700000,,,phase02_ground_truth_label
42,90,10,273,88713,2957.100000,,,phase02_ground_truth_label
42,90,11,300,88740,2958.000000,,,phase02_ground_truth_label
42,90,12,336,88776,2959.200000,,,phase02_ground_truth_label
42,90,13,368,88808,2960.266667,,,phase02_ground_truth_label
42,90,14,399,88839,2961.300000,,,phase02_ground_truth_label
42,90,15,418,88858,2961.933333,,,phase02_ground_truth_label
42,90,16,457,88897,2963.233333,,,phase02_ground_truth_label
42,90,17,473,88913,2963.766667,,,phase02_ground_truth_label
42,90,18,504,88944,2964.800000,,,phase02_ground_truth_label
42,90,19,530,88970,2965.666667,,,phase02_ground_truth_label
42,90,20,567,89007,2966.900000,,,phase02_ground_truth_label
42,90,21,595,89035,2967.833333,,,phase02_ground_truth_label
42,91,1,232,89962,2998.733333,,,phase02_ground_truth_label
42,91,2,264,89994,2999.800000,,,phase02_ground_truth_label
42,91,3,282,90012,3000.400000,,,phase02_ground_truth_label
42,92,1,189,90789,3026.300000,,,phase02_ground_truth_label
42,92,2,249,90849,3028.300000,,,phase02_ground_truth_label
42,92,3,281,90881,3029.366667,,,phase02_ground_truth_label
42,92,4,319,90919,3030.633333,,,phase02_ground_truth_label
42,92,5,335,90935,3031.166667,,,phase02_ground_truth_label
42,92,6,361,90961,3032.033333,,,phase02_ground_truth_label
42,92,7,393,90993,3033.100000,,,phase02_ground_truth_label
42,92,8,432,91032,3034.400000,,,phase02_ground_truth_label
43,5,1,383,17843,594.766667,,,phase02_ground_truth_label
43,5,2,409,17869,595.633333,,,phase02_ground_truth_label
43,5,3,421,17881,596.033333,,,phase02_ground_truth_label
43,5,4,446,17906,596.866667,,,phase02_ground_truth_label
43,5,5,466,17926,597.533333,,,phase02_ground_truth_label
43,5,6,489,17949,598.300000,,,phase02_ground_truth_label
43,5,7,525,17985,599.500000,,,phase02_ground_truth_label
43,5,8,564,18024,600.800000,,,phase02_ground_truth_label
43,6,1,57,18597,619.900000,,,phase02_ground_truth_label
43,6,2,80,18620,620.666667,,,phase02_ground_truth_label
43,6,3,110,18650,621.666667,,,phase02_ground_truth_label
43,6,4,142,18682,622.733333,,,phase02_ground_truth_label
43,6,5,159,18699,623.300000,,,phase02_ground_truth_label
43,6,6,184,18724,624.133333,,,phase02_ground_truth_label
43,6,7,210,18750,625.000000,,,phase02_ground_truth_label
43,6,8,247,18787,626.233333,,,phase02_ground_truth_label
43,6,9,267,18807,626.900000,,,phase02_ground_truth_label
43,6,10,291,18831,627.700000,,,phase02_ground_truth_label
43,6,11,326,18866,628.866667,,,phase02_ground_truth_label
43,6,12,356,18896,629.866667,,,phase02_ground_truth_label
43,6,13,392,18932,631.066667,,,phase02_ground_truth_label
43,6,14,420,18960,632.000000,,,phase02_ground_truth_label
43,7,1,146,19826,660.866667,,,phase02_ground_truth_label
43,7,2,167,19847,661.566667,,,phase02_ground_truth_label
43,7,3,192,19872,662.400000,,,phase02_ground_truth_label
43,7,4,234,19914,663.800000,,,phase02_ground_truth_label
43,7,5,251,19931,664.366667,,,phase02_ground_truth_label
43,7,6,278,19958,665.266667,,,phase02_ground_truth_label
43,7,7,309,19989,666.300000,,,phase02_ground_truth_label
43,7,8,321,20001,666.700000,,,phase02_ground_truth_label
43,7,9,344,20024,667.466667,,,phase02_ground_truth_label
43,7,10,362,20042,668.066667,,,phase02_ground_truth_label
43,7,11,392,20072,669.066667,,,phase02_ground_truth_label
43,7,12,416,20096,669.866667,,,phase02_ground_truth_label
43,7,13,451,20131,671.033333,,,phase02_ground_truth_label
43,7,14,478,20158,671.933333,,,phase02_ground_truth_label
43,8,1,61,20941,698.033333,,,phase02_ground_truth_label
43,8,2,91,20971,699.033333,,,phase02_ground_truth_label
43,8,3,115,20995,699.833333,,,phase02_ground_truth_label
43,8,4,146,21026,700.866667,,,phase02_ground_truth_label
43,8,5,168,21048,701.600000,,,phase02_ground_truth_label
43,9,1,52,21742,724.733333,,,phase02_ground_truth_label
43,9,2,73,21763,725.433333,,,phase02_ground_truth_label
43,10,1,146,22286,742.866667,,,phase02_ground_truth_label
43,10,2,162,22302,743.400000,,,phase02_ground_truth_label
43,10,3,185,22325,744.166667,,,phase02_ground_truth_label
43,11,1,4,22804,760.133333,,,phase02_ground_truth_label
43,11,2,35,22835,761.166667,,,phase02_ground_truth_label
43,11,3,59,22859,761.966667,,,phase02_ground_truth_label
43,11,4,83,22883,762.766667,,,phase02_ground_truth_label
43,12,1,294,23694,789.800000,,,phase02_ground_truth_label
43,12,2,327,23727,790.900000,,,phase02_ground_truth_label
43,12,3,341,23741,791.366667,,,phase02_ground_truth_label
43,12,4,370,23770,792.333333,,,phase02_ground_truth_label
43,12,5,395,23795,793.166667,,,phase02_ground_truth_label
43,12,6,428,23828,794.266667,,,phase02_ground_truth_label
43,12,7,454,23854,795.133333,,,phase02_ground_truth_label
43,12,8,494,23894,796.466667,,,phase02_ground_truth_label
43,12,9,508,23908,796.933333,,,phase02_ground_truth_label
43,12,10,536,23936,797.866667,,,phase02_ground_truth_label
43,12,11,562,23962,798.733333,,,phase02_ground_truth_label
43,12,12,594,23994,799.800000,,,phase02_ground_truth_label
43,12,13,617,24017,800.566667,,,phase02_ground_truth_label
43,12,14,647,24047,801.566667,,,phase02_ground_truth_label
43,14,1,53,25223,840.766667,,,phase02_ground_truth_label
43,14,2,76,25246,841.533333,,,phase02_ground_truth_label
43,15,1,16,25846,861.533333,,,phase02_ground_truth_label
43,15,2,41,25871,862.366667,,,phase02_ground_truth_label
43,15,3,71,25901,863.366667,,,phase02_ground_truth_label
43,15,4,84,25914,863.800000,,,phase02_ground_truth_label
43,15,5,107,25937,864.566667,,,phase02_ground_truth_label
43,15,6,139,25969,865.633333,,,phase02_ground_truth_label
43,16,1,36,26586,886.200000,,,phase02_ground_truth_label
43,16,2,66,26616,887.200000,,,phase02_ground_truth_label
43,16,3,93,26643,888.100000,,,phase02_ground_truth_label
43,16,4,131,26681,889.366667,,,phase02_ground_truth_label
43,16,5,153,26703,890.100000,,,phase02_ground_truth_label
43,16,6,182,26732,891.066667,,,phase02_ground_truth_label
43,16,7,216,26766,892.200000,,,phase02_ground_truth_label
43,16,8,248,26798,893.266667,,,phase02_ground_truth_label
43,16,9,291,26841,894.700000,,,phase02_ground_truth_label
43,17,1,16,27856,928.533333,,,phase02_ground_truth_label
43,17,2,47,27887,929.566667,,,phase02_ground_truth_label
43,17,3,57,27897,929.900000,,,phase02_ground_truth_label
43,17,4,80,27920,930.666667,,,phase02_ground_truth_label
43,17,5,101,27941,931.366667,,,phase02_ground_truth_label
43,17,6,134,27974,932.466667,,,phase02_ground_truth_label
43,17,7,164,28004,933.466667,,,phase02_ground_truth_label
43,17,8,182,28022,934.066667,,,phase02_ground_truth_label
43,17,9,193,28033,934.433333,,,phase02_ground_truth_label
43,17,10,214,28054,935.133333,,,phase02_ground_truth_label
43,17,11,242,28082,936.066667,,,phase02_ground_truth_label
43,17,12,253,28093,936.433333,,,phase02_ground_truth_label
43,17,13,279,28119,937.300000,,,phase02_ground_truth_label
43,17,14,297,28137,937.900000,,,phase02_ground_truth_label
43,17,15,333,28173,939.100000,,,phase02_ground_truth_label
43,17,16,353,28193,939.766667,,,phase02_ground_truth_label
43,17,17,380,28220,940.666667,,,phase02_ground_truth_label
43,20,1,31,29221,974.033333,,,phase02_ground_truth_label
43,20,2,74,29264,975.466667,,,phase02_ground_truth_label
43,20,3,104,29294,976.466667,,,phase02_ground_truth_label
43,20,4,132,29322,977.400000,,,phase02_ground_truth_label
43,20,5,157,29347,978.233333,,,phase02_ground_truth_label
43,20,6,218,29408,980.266667,,,phase02_ground_truth_label
43,20,7,245,29435,981.166667,,,phase02_ground_truth_label
43,20,8,278,29468,982.266667,,,phase02_ground_truth_label
43,20,9,293,29483,982.766667,,,phase02_ground_truth_label
43,20,10,317,29507,983.566667,,,phase02_ground_truth_label
43,21,1,22,30352,1011.733333,,,phase02_ground_truth_label
43,21,2,44,30374,1012.466667,,,phase02_ground_truth_label
43,22,1,192,31092,1036.400000,,,phase02_ground_truth_label
43,22,2,216,31116,1037.200000,,,phase02_ground_truth_label
43,22,3,246,31146,1038.200000,,,phase02_ground_truth_label
43,22,4,275,31175,1039.166667,,,phase02_ground_truth_label
43,22,5,291,31191,1039.700000,,,phase02_ground_truth_label
43,22,6,317,31217,1040.566667,,,phase02_ground_truth_label
43,22,7,341,31241,1041.366667,,,phase02_ground_truth_label
43,22,8,373,31273,1042.433333,,,phase02_ground_truth_label
43,22,9,401,31301,1043.366667,,,phase02_ground_truth_label
43,22,10,414,31314,1043.800000,,,phase02_ground_truth_label
43,22,11,435,31335,1044.500000,,,phase02_ground_truth_label
43,22,12,458,31358,1045.266667,,,phase02_ground_truth_label
43,22,13,494,31394,1046.466667,,,phase02_ground_truth_label
43,22,14,507,31407,1046.900000,,,phase02_ground_truth_label
43,22,15,530,31430,1047.666667,,,phase02_ground_truth_label
43,23,1,0,32370,1079.000000,,,phase02_ground_truth_label
43,23,2,39,32409,1080.300000,,,phase02_ground_truth_label
43,23,3,71,32441,1081.366667,,,phase02_ground_truth_label
43,23,4,88,32458,1081.933333,,,phase02_ground_truth_label
43,24,1,185,33035,1101.166667,,,phase02_ground_truth_label
43,24,2,204,33054,1101.800000,,,phase02_ground_truth_label
43,26,1,18,34278,1142.600000,,,phase02_ground_truth_label
43,26,2,48,34308,1143.600000,,,phase02_ground_truth_label
43,26,3,69,34329,1144.300000,,,phase02_ground_truth_label
43,26,4,83,34343,1144.766667,,,phase02_ground_truth_label
43,26,5,105,34365,1145.500000,,,phase02_ground_truth_label
43,26,6,116,34376,1145.866667,,,phase02_ground_truth_label
43,27,1,7,34927,1164.233333,,,phase02_ground_truth_label
43,27,2,36,34956,1165.200000,,,phase02_ground_truth_label
43,27,3,62,34982,1166.066667,,,phase02_ground_truth_label
43,27,4,112,35032,1167.733333,,,phase02_ground_truth_label
43,27,5,135,35055,1168.500000,,,phase02_ground_truth_label
43,29,1,104,37634,1254.466667,,,phase02_ground_truth_label
43,29,2,130,37660,1255.333333,,,phase02_ground_truth_label
43,30,1,12,38202,1273.400000,,,phase02_ground_truth_label
43,31,1,48,38808,1293.600000,,,phase02_ground_truth_label
43,31,2,72,38832,1294.400000,,,phase02_ground_truth_label
43,31,3,101,38861,1295.366667,,,phase02_ground_truth_label
43,31,4,136,38896,1296.533333,,,phase02_ground_truth_label
43,31,5,152,38912,1297.066667,,,phase02_ground_truth_label
43,31,6,177,38937,1297.900000,,,phase02_ground_truth_label
43,31,7,192,38952,1298.400000,,,phase02_ground_truth_label
43,31,8,203,38963,1298.766667,,,phase02_ground_truth_label
43,31,9,215,38975,1299.166667,,,phase02_ground_truth_label
43,31,10,225,38985,1299.500000,,,phase02_ground_truth_label
43,31,11,247,39007,1300.233333,,,phase02_ground_truth_label
43,32,1,23,39923,1330.766667,,,phase02_ground_truth_label
43,32,2,48,39948,1331.600000,,,phase02_ground_truth_label
43,32,3,80,39980,1332.666667,,,phase02_ground_truth_label
43,32,4,96,39996,1333.200000,,,phase02_ground_truth_label
43,32,5,120,40020,1334.000000,,,phase02_ground_truth_label
43,32,6,149,40049,1334.966667,,,phase02_ground_truth_label
43,32,7,184,40084,1336.133333,,,phase02_ground_truth_label
43,32,8,196,40096,1336.533333,,,phase02_ground_truth_label
43,32,9,215,40115,1337.166667,,,phase02_ground_truth_label
43,32,10,239,40139,1337.966667,,,phase02_ground_truth_label
43,32,11,284,40184,1339.466667,,,phase02_ground_truth_label
43,34,1,32,41192,1373.066667,,,phase02_ground_truth_label
43,34,2,59,41219,1373.966667,,,phase02_ground_truth_label
43,34,3,76,41236,1374.533333,,,phase02_ground_truth_label
43,34,4,96,41256,1375.200000,,,phase02_ground_truth_label
43,35,1,67,41887,1396.233333,,,phase02_ground_truth_label
43,35,2,89,41909,1396.966667,,,phase02_ground_truth_label
43,35,3,113,41933,1397.766667,,,phase02_ground_truth_label
43,35,4,136,41956,1398.533333,,,phase02_ground_truth_label
43,35,5,159,41979,1399.300000,,,phase02_ground_truth_label
43,35,6,193,42013,1400.433333,,,phase02_ground_truth_label
43,35,7,208,42028,1400.933333,,,phase02_ground_truth_label
43,35,8,234,42054,1401.800000,,,phase02_ground_truth_label
43,35,9,245,42065,1402.166667,,,phase02_ground_truth_label
43,35,10,275,42095,1403.166667,,,phase02_ground_truth_label
43,35,11,288,42108,1403.600000,,,phase02_ground_truth_label
43,35,12,310,42130,1404.333333,,,phase02_ground_truth_label
43,35,13,327,42147,1404.900000,,,phase02_ground_truth_label
43,35,14,353,42173,1405.766667,,,phase02_ground_truth_label
