row_index,split,clip_id,source_branch,class_name,label,original_len,video_len_after_collation
2384,val,37_2_18_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_2_18_5,Bottom_放小球,13,67,67
2385,val,37_2_19_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_2_19_2,Bottom_放小球,13,57,57
2386,val,37_2_20_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_2_20_2,Bottom_放小球,13,57,57
2387,val,37_2_20_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_2_20_6,Bottom_放小球,13,58,58
2388,val,37_2_23_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_2_23_8,Bottom_放小球,13,62,62
2389,val,37_2_27_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_2_27_2,Bottom_放小球,13,49,49
2390,val,37_2_27_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_2_27_6,Bottom_放小球,13,68,68
2391,val,37_2_2_22,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_2_2_22,Bottom_放小球,13,64,64
2392,val,37_2_2_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_2_2_2,Bottom_放小球,13,55,55
2393,val,37_2_3_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_2_3_8,Bottom_放小球,13,64,64
2394,val,37_2_5_30,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_2_5_30,Bottom_放小球,13,65,65
2395,val,37_2_5_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_2_5_4,Bottom_放小球,13,60,60
2396,val,37_2_5_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_2_5_8,Bottom_放小球,13,67,67
2397,val,37_2_6_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_2_6_2,Bottom_放小球,13,54,54
2398,val,37_2_6_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_2_6_6,Bottom_放小球,13,45,45
2399,val,37_2_7_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_2_7_2,Bottom_放小球,13,60,60
2400,val,37_2_9_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_2_9_2,Bottom_放小球,13,66,66
2401,val,37_2_9_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_2_9_6,Bottom_放小球,13,60,60
2402,val,38_1_10_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_1_10_4,Bottom_放小球,13,60,60
2403,val,38_1_19_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_1_19_3,Bottom_放小球,13,60,60
2404,val,38_1_1_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_1_1_8,Bottom_放小球,13,57,57
2405,val,38_1_27_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_1_27_3,Bottom_放小球,13,56,56
2406,val,38_1_31_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_1_31_8,Bottom_放小球,13,57,57
2407,val,38_1_32_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_1_32_5,Bottom_放小球,13,39,39
2408,val,38_2_10_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_2_10_11,Bottom_放小球,13,49,49
2409,val,38_2_11_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_2_11_2,Bottom_放小球,13,79,79
2410,val,38_2_12_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_2_12_4,Bottom_放小球,13,64,64
2411,val,38_2_12_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_2_12_8,Bottom_放小球,13,67,67
2412,val,38_2_14_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_2_14_12,Bottom_放小球,13,54,54
2413,val,38_2_14_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_2_14_2,Bottom_放小球,13,80,80
2414,val,38_2_16_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_2_16_11,Bottom_放小球,13,65,65
2415,val,38_2_16_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_2_16_7,Bottom_放小球,13,62,62
2416,val,38_2_17_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_2_17_2,Bottom_放小球,13,63,63
2417,val,38_2_19_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_2_19_4,Bottom_放小球,13,59,59
2418,val,38_2_1_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_2_1_15,Bottom_放小球,13,61,61
2419,val,38_2_20_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_2_20_6,Bottom_放小球,13,60,60
2420,val,38_2_24_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_2_24_2,Bottom_放小球,13,60,60
2421,val,38_2_29_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_2_29_5,Bottom_放小球,13,60,60
2422,val,38_2_29_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_2_29_7,Bottom_放小球,13,54,54
2423,val,38_2_31_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_2_31_2,Bottom_放小球,13,60,60
2424,val,38_2_32_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_2_32_2,Bottom_放小球,13,52,52
2425,val,38_2_32_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_2_32_6,Bottom_放小球,13,60,60
2426,val,38_2_5_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_2_5_5,Bottom_放小球,13,43,43
2427,val,38_2_7_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_2_7_17,Bottom_放小球,13,60,60
2428,val,38_2_8_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_2_8_12,Bottom_放小球,13,60,60
2429,val,38_2_8_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_2_8_2,Bottom_放小球,13,60,60
2430,val,38_3_10_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_3_10_7,Bottom_放小球,13,68,68
2431,val,38_3_14_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_3_14_10,Bottom_放小球,13,66,66
2432,val,38_3_18_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_3_18_4,Bottom_放小球,13,61,61
2433,val,38_3_20_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_3_20_5,Bottom_放小球,13,64,64
2434,val,38_3_21_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_3_21_3,Bottom_放小球,13,59,59
2435,val,38_3_21_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_3_21_5,Bottom_放小球,13,42,42
2436,val,38_3_22_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_3_22_5,Bottom_放小球,13,57,57
2437,val,38_3_23_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_3_23_7,Bottom_放小球,13,60,60
2438,val,38_3_26_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_3_26_12,Bottom_放小球,13,60,60
2439,val,38_3_26_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_3_26_2,Bottom_放小球,13,63,63
2440,val,38_3_26_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_3_26_8,Bottom_放小球,13,63,63
2441,val,38_3_29_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_3_29_7,Bottom_放小球,13,63,63
2442,val,38_3_33_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_3_33_14,Bottom_放小球,13,61,61
2443,val,38_3_33_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_3_33_2,Bottom_放小球,13,54,54
2444,val,38_3_34_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_3_34_2,Bottom_放小球,13,66,66
2445,val,38_3_35_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_3_35_5,Bottom_放小球,13,67,67
2446,val,38_3_36_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_3_36_2,Bottom_放小球,13,64,64
2447,val,38_3_36_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_3_36_4,Bottom_放小球,13,40,40
2448,val,38_3_37_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_3_37_6,Bottom_放小球,13,57,57
2449,val,38_3_38_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_3_38_12,Bottom_放小球,13,71,71
2450,val,38_3_38_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_3_38_2,Bottom_放小球,13,55,55
2451,val,38_3_39_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_3_39_13,Bottom_放小球,13,44,44
2452,val,38_3_3_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_3_3_7,Bottom_放小球,13,63,63
2453,val,38_3_40_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_3_40_2,Bottom_放小球,13,58,58
2454,val,38_3_40_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_3_40_8,Bottom_放小球,13,60,60
2455,val,38_3_4_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/38_3_4_3,Bottom_放小球,13,41,41
2456,val,41_1_10_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_1_10_4,Bottom_放小球,13,57,57
2457,val,41_1_12_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_1_12_3,Bottom_放小球,13,43,43
2458,val,41_1_13_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_1_13_2,Bottom_放小球,13,59,59
2459,val,41_1_13_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_1_13_4,Bottom_放小球,13,60,60
2460,val,41_1_17_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_1_17_5,Bottom_放小球,13,60,60
2461,val,41_1_18_23,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_1_18_23,Bottom_放小球,13,65,65
2462,val,41_1_18_25,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_1_18_25,Bottom_放小球,13,45,45
2463,val,41_1_19_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_1_19_2,Bottom_放小球,13,84,84
2464,val,41_1_19_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_1_19_8,Bottom_放小球,13,52,52
2465,val,41_1_1_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_1_1_13,Bottom_放小球,13,41,41
2466,val,41_1_20_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_1_20_9,Bottom_放小球,13,57,57
2467,val,41_1_21_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_1_21_5,Bottom_放小球,13,49,49
2468,val,41_1_26_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_1_26_2,Bottom_放小球,13,59,59
2469,val,41_1_29_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_1_29_5,Bottom_放小球,13,39,39
2470,val,41_1_3_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_1_3_2,Bottom_放小球,13,45,45
2471,val,41_1_5_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_1_5_6,Bottom_放小球,13,63,63
2472,val,41_1_8_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_1_8_12,Bottom_放小球,13,60,60
2473,val,41_1_8_28,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_1_8_28,Bottom_放小球,13,66,66
2474,val,41_1_9_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_1_9_2,Bottom_放小球,13,58,58
2475,val,41_2_10_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_10_6,Bottom_放小球,13,62,62
2476,val,41_2_10_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_10_8,Bottom_放小球,13,76,76
2477,val,41_2_13_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_13_5,Bottom_放小球,13,58,58
2478,val,41_2_14_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_14_3,Bottom_放小球,13,55,55
2479,val,41_2_15_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_15_7,Bottom_放小球,13,52,52
2480,val,41_2_16_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_16_10,Bottom_放小球,13,58,58
2481,val,41_2_16_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_16_2,Bottom_放小球,13,52,52
2482,val,41_2_16_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_16_6,Bottom_放小球,13,52,52
2483,val,41_2_17_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_17_10,Bottom_放小球,13,62,62
2484,val,41_2_17_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_17_14,Bottom_放小球,13,59,59
2485,val,41_2_17_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_17_18,Bottom_放小球,13,52,52
2486,val,41_2_17_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_17_2,Bottom_放小球,13,51,51
2487,val,41_2_17_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_17_6,Bottom_放小球,13,48,48
2488,val,41_2_19_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_19_2,Bottom_放小球,13,53,53
2489,val,41_2_19_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_19_4,Bottom_放小球,13,60,60
2490,val,41_2_1_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_1_2,Bottom_放小球,13,56,56
2491,val,41_2_21_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_21_16,Bottom_放小球,13,63,63
2492,val,41_2_21_32,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_21_32,Bottom_放小球,13,63,63
2493,val,41_2_21_40,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_21_40,Bottom_放小球,13,58,58
2494,val,41_2_22_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_22_2,Bottom_放小球,13,53,53
2495,val,41_2_22_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_22_6,Bottom_放小球,13,57,57
2496,val,41_2_25_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_25_13,Bottom_放小球,13,58,58
2497,val,41_2_25_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_25_17,Bottom_放小球,13,66,66
2498,val,41_2_25_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_25_3,Bottom_放小球,13,58,58
2499,val,41_2_27_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_27_11,Bottom_放小球,13,61,61
2500,val,41_2_27_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_27_5,Bottom_放小球,13,51,51
2501,val,41_2_28_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_28_7,Bottom_放小球,13,52,52
2502,val,41_2_29_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_29_7,Bottom_放小球,13,59,59
2503,val,41_2_2_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_2_2,Bottom_放小球,13,45,45
2504,val,41_2_30_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_30_2,Bottom_放小球,13,63,63
2505,val,41_2_31_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_31_2,Bottom_放小球,13,53,53
2506,val,41_2_31_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_31_4,Bottom_放小球,13,42,42
2507,val,41_2_33_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_33_5,Bottom_放小球,13,57,57
2508,val,41_2_34_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_34_3,Bottom_放小球,13,61,61
2509,val,41_2_34_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_34_7,Bottom_放小球,13,51,51
2510,val,41_2_36_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_36_5,Bottom_放小球,13,49,49
2511,val,41_2_38_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_38_11,Bottom_放小球,13,53,53
2512,val,41_2_38_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_38_3,Bottom_放小球,13,51,51
2513,val,41_2_39_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_39_5,Bottom_放小球,13,57,57
2514,val,41_2_3_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_3_6,Bottom_放小球,13,62,62
2515,val,41_2_5_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_5_5,Bottom_放小球,13,61,61
2516,val,41_2_8_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/41_2_8_2,Bottom_放小球,13,63,63
