row_index,split,clip_id,source_branch,class_name,label,original_len,video_len_after_collation
2074,test,39_3_23_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_3_23_4,Bottom_擋小球,14,42,42
2075,test,39_3_24_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_3_24_9,Bottom_擋小球,14,51,51
2076,test,39_3_28_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_3_28_9,Bottom_擋小球,14,31,31
2077,test,39_3_2_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_3_2_5,Bottom_擋小球,14,58,58
2078,test,39_3_33_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_3_33_5,Bottom_擋小球,14,59,59
2079,test,39_3_3_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_3_3_9,Bottom_擋小球,14,51,51
2080,test,39_3_9_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_3_9_5,Bottom_擋小球,14,53,53
2081,test,40_1_11_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/40_1_11_9,Bottom_擋小球,14,45,45
2082,test,40_1_12_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/40_1_12_3,Bottom_擋小球,14,52,52
2083,test,40_1_12_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/40_1_12_7,Bottom_擋小球,14,51,51
2084,test,40_1_14_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/40_1_14_5,Bottom_擋小球,14,45,45
2085,test,40_1_18_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/40_1_18_3,Bottom_擋小球,14,53,53
2086,test,40_1_1_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/40_1_1_3,Bottom_擋小球,14,45,45
2087,test,40_1_25_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/40_1_25_4,Bottom_擋小球,14,50,50
2088,test,40_1_27_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/40_1_27_11,Bottom_擋小球,14,57,57
2089,test,40_1_27_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/40_1_27_3,Bottom_擋小球,14,43,43
2090,test,40_1_29_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/40_1_29_8,Bottom_擋小球,14,25,25
2091,test,40_1_35_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/40_1_35_15,Bottom_擋小球,14,60,60
2092,test,40_1_37_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/40_1_37_9,Bottom_擋小球,14,51,51
2093,test,40_1_39_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/40_1_39_11,Bottom_擋小球,14,52,52
2094,test,40_1_39_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/40_1_39_15,Bottom_擋小球,14,46,46
2095,test,40_1_3_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/40_1_3_3,Bottom_擋小球,14,35,35
2096,test,40_1_41_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/40_1_41_3,Bottom_擋小球,14,49,49
2097,test,40_1_43_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/40_1_43_3,Bottom_擋小球,14,48,48
2098,test,40_1_43_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/40_1_43_9,Bottom_擋小球,14,43,43
2099,test,40_1_45_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/40_1_45_3,Bottom_擋小球,14,46,46
2100,test,40_1_47_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/40_1_47_3,Bottom_擋小球,14,54,54
2101,test,40_1_48_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/40_1_48_6,Bottom_擋小球,14,49,49
2102,test,40_1_9_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/40_1_9_9,Bottom_擋小球,14,49,49
2103,test,40_2_11_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/40_2_11_15,Bottom_擋小球,14,54,54
2104,test,40_2_13_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/40_2_13_6,Bottom_擋小球,14,58,58
2105,test,40_2_21_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/40_2_21_3,Bottom_擋小球,14,30,30
2106,test,40_2_6_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/40_2_6_4,Bottom_擋小球,14,54,54
2107,test,40_2_7_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/40_2_7_11,Bottom_擋小球,14,36,36
2108,test,42_1_17_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/42_1_17_4,Bottom_擋小球,14,42,42
2109,test,42_1_19_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/42_1_19_17,Bottom_擋小球,14,31,31
2110,test,42_1_1_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/42_1_1_6,Bottom_擋小球,14,47,47
2111,test,42_1_23_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/42_1_23_3,Bottom_擋小球,14,33,33
2112,test,42_1_24_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/42_1_24_4,Bottom_擋小球,14,53,53
2113,test,42_1_27_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/42_1_27_9,Bottom_擋小球,14,53,53
2114,test,42_1_30_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/42_1_30_4,Bottom_擋小球,14,64,64
2115,test,42_1_37_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/42_1_37_5,Bottom_擋小球,14,31,31
2116,test,42_1_38_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/42_1_38_10,Bottom_擋小球,14,44,44
2117,test,42_1_38_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/42_1_38_8,Bottom_擋小球,14,54,54
2118,test,42_1_6_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/42_1_6_4,Bottom_擋小球,14,46,46
2119,test,42_2_11_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/42_2_11_3,Bottom_擋小球,14,51,51
2120,test,42_2_17_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/42_2_17_10,Bottom_擋小球,14,51,51
2121,test,42_2_1_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/42_2_1_6,Bottom_擋小球,14,50,50
2122,test,42_2_23_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/42_2_23_10,Bottom_擋小球,14,25,25
2123,test,42_2_23_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/42_2_23_4,Bottom_擋小球,14,56,56
2124,test,42_2_28_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/42_2_28_6,Bottom_擋小球,14,48,48
2125,test,42_2_29_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/42_2_29_3,Bottom_擋小球,14,54,54
2126,test,42_2_30_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/42_2_30_12,Bottom_擋小球,14,58,58
2127,test,42_2_30_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/42_2_30_8,Bottom_擋小球,14,49,49
2128,test,42_2_34_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/42_2_34_11,Bottom_擋小球,14,46,46
2129,test,42_2_36_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/42_2_36_5,Bottom_擋小球,14,49,49
2130,test,42_2_8_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/42_2_8_10,Bottom_擋小球,14,42,42
2131,test,43_1_11_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/43_1_11_5,Bottom_擋小球,14,59,59
2132,test,43_1_12_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/43_1_12_14,Bottom_擋小球,14,45,45
2133,test,43_1_13_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/43_1_13_9,Bottom_擋小球,14,47,47
2134,test,43_1_19_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/43_1_19_7,Bottom_擋小球,14,43,43
2135,test,43_1_1_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/43_1_1_3,Bottom_擋小球,14,45,45
2136,test,43_1_23_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/43_1_23_5,Bottom_擋小球,14,49,49
2137,test,43_1_25_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/43_1_25_3,Bottom_擋小球,14,45,45
2138,test,43_1_26_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/43_1_26_11,Bottom_擋小球,14,43,43
2139,test,43_1_26_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/43_1_26_13,Bottom_擋小球,14,51,51
2140,test,43_1_26_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/43_1_26_7,Bottom_擋小球,14,48,48
2141,test,43_1_27_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/43_1_27_11,Bottom_擋小球,14,43,43
2142,test,43_1_2_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/43_1_2_5,Bottom_擋小球,14,49,49
2143,test,43_1_30_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/43_1_30_10,Bottom_擋小球,14,36,36
2144,test,43_1_33_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/43_1_33_5,Bottom_擋小球,14,50,50
2145,test,43_1_33_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/43_1_33_9,Bottom_擋小球,14,51,51
2146,test,43_1_3_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/43_1_3_5,Bottom_擋小球,14,51,51
2147,test,43_1_8_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/43_1_8_9,Bottom_擋小球,14,50,50
2148,test,43_2_10_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/43_2_10_12,Bottom_擋小球,14,49,49
2149,test,43_2_12_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/43_2_12_7,Bottom_擋小球,14,46,46
2150,test,43_2_24_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/43_2_24_12,Bottom_擋小球,14,39,39
2151,test,43_2_30_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/43_2_30_6,Bottom_擋小球,14,31,31
2152,test,43_2_4_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/43_2_4_12,Bottom_擋小球,14,39,39
2153,test,44_1_12_19,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_1_12_19,Bottom_擋小球,14,33,33
2154,test,44_1_12_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_1_12_9,Bottom_擋小球,14,44,44
2155,test,44_1_15_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_1_15_11,Bottom_擋小球,14,49,49
2156,test,44_1_15_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_1_15_5,Bottom_擋小球,14,45,45
2157,test,44_1_16_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_1_16_10,Bottom_擋小球,14,52,52
2158,test,44_1_16_22,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_1_16_22,Bottom_擋小球,14,29,29
2159,test,44_1_1_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_1_1_10,Bottom_擋小球,14,45,45
2160,test,44_1_21_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_1_21_3,Bottom_擋小球,14,45,45
2161,test,44_1_23_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_1_23_5,Bottom_擋小球,14,57,57
2162,test,44_1_26_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_1_26_6,Bottom_擋小球,14,47,47
2163,test,44_1_27_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_1_27_6,Bottom_擋小球,14,46,46
2164,test,44_1_28_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_1_28_4,Bottom_擋小球,14,53,53
2165,test,44_1_28_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_1_28_8,Bottom_擋小球,14,28,28
2166,test,44_1_30_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_1_30_3,Bottom_擋小球,14,48,48
2167,test,44_1_31_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_1_31_13,Bottom_擋小球,14,52,52
2168,test,44_1_32_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_1_32_13,Bottom_擋小球,14,41,41
2169,test,44_1_32_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_1_32_5,Bottom_擋小球,14,43,43
2170,test,44_1_34_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_1_34_15,Bottom_擋小球,14,36,36
2171,test,44_1_34_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_1_34_17,Bottom_擋小球,14,37,37
2172,test,44_1_34_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_1_34_9,Bottom_擋小球,14,56,56
2173,test,44_1_36_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_1_36_3,Bottom_擋小球,14,48,48
2174,test,44_1_5_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_1_5_17,Bottom_擋小球,14,51,51
2175,test,44_2_14_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_2_14_3,Bottom_擋小球,14,56,56
2176,test,44_2_16_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_2_16_4,Bottom_擋小球,14,32,32
2177,test,44_2_17_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_2_17_6,Bottom_擋小球,14,52,52
2178,test,44_2_1_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_2_1_10,Bottom_擋小球,14,56,56
2179,test,44_2_1_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_2_1_14,Bottom_擋小球,14,43,43
2180,test,44_2_1_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_2_1_4,Bottom_擋小球,14,49,49
2181,test,44_2_5_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_2_5_5,Bottom_擋小球,14,46,46
2182,test,44_2_7_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_2_7_6,Bottom_擋小球,14,54,54
2183,test,44_3_10_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_3_10_6,Bottom_擋小球,14,52,52
2184,test,44_3_11_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_3_11_3,Bottom_擋小球,14,51,51
2185,test,44_3_14_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_3_14_11,Bottom_擋小球,14,45,45
2186,test,44_3_14_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_3_14_3,Bottom_擋小球,14,46,46
2187,test,44_3_14_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_3_14_7,Bottom_擋小球,14,43,43
2188,test,44_3_15_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_3_15_13,Bottom_擋小球,14,47,47
2189,test,44_3_16_25,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_3_16_25,Bottom_擋小球,14,50,50
2190,test,44_3_16_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_3_16_7,Bottom_擋小球,14,58,58
2191,test,44_3_19_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_3_19_6,Bottom_擋小球,14,48,48
2192,test,44_3_1_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_3_1_12,Bottom_擋小球,14,48,48
2193,test,44_3_21_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_3_21_5,Bottom_擋小球,14,47,47
2194,test,44_3_21_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_3_21_9,Bottom_擋小球,14,46,46
2195,test,44_3_22_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_3_22_10,Bottom_擋小球,14,46,46
2196,test,44_3_22_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_3_22_4,Bottom_擋小球,14,48,48
2197,test,44_3_27_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_3_27_9,Bottom_擋小球,14,32,32
2198,test,44_3_29_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_3_29_13,Bottom_擋小球,14,50,50
2199,test,44_3_29_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_3_29_9,Bottom_擋小球,14,42,42
2200,test,44_3_2_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_3_2_15,Bottom_擋小球,14,46,46
2201,test,44_3_2_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_3_2_9,Bottom_擋小球,14,40,40
2202,test,44_3_30_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/44_3_30_3,Bottom_擋小球,14,55,55
